data/MAFW/data/frames/08562 data/MAFW/data/audio_16k/08562.wav 0
data/MAFW/data/frames/08577 data/MAFW/data/audio_16k/08577.wav 0
data/MAFW/data/frames/08579 data/MAFW/data/audio_16k/08579.wav 0
data/MAFW/data/frames/08580 data/MAFW/data/audio_16k/08580.wav 0
data/MAFW/data/frames/08584 data/MAFW/data/audio_16k/08584.wav 0
data/MAFW/data/frames/08600 data/MAFW/data/audio_16k/08600.wav 0
data/MAFW/data/frames/08605 data/MAFW/data/audio_16k/08605.wav 0
data/MAFW/data/frames/08627 data/MAFW/data/audio_16k/08627.wav 0
data/MAFW/data/frames/08635 data/MAFW/data/audio_16k/08635.wav 0
data/MAFW/data/frames/08637 data/MAFW/data/audio_16k/08637.wav 0
data/MAFW/data/frames/08638 data/MAFW/data/audio_16k/08638.wav 0
data/MAFW/data/frames/08641 data/MAFW/data/audio_16k/08641.wav 0
data/MAFW/data/frames/08643 data/MAFW/data/audio_16k/08643.wav 0
data/MAFW/data/frames/08651 data/MAFW/data/audio_16k/08651.wav 0
data/MAFW/data/frames/08655 data/MAFW/data/audio_16k/08655.wav 0
data/MAFW/data/frames/08662 data/MAFW/data/audio_16k/08662.wav 0
data/MAFW/data/frames/08669 data/MAFW/data/audio_16k/08669.wav 0
data/MAFW/data/frames/08673 data/MAFW/data/audio_16k/08673.wav 0
data/MAFW/data/frames/08720 data/MAFW/data/audio_16k/08720.wav 0
data/MAFW/data/frames/08721 data/MAFW/data/audio_16k/08721.wav 0
data/MAFW/data/frames/08722 data/MAFW/data/audio_16k/08722.wav 0
data/MAFW/data/frames/08726 data/MAFW/data/audio_16k/08726.wav 0
data/MAFW/data/frames/08727 data/MAFW/data/audio_16k/08727.wav 0
data/MAFW/data/frames/08728 data/MAFW/data/audio_16k/08728.wav 0
data/MAFW/data/frames/08730 data/MAFW/data/audio_16k/08730.wav 0
data/MAFW/data/frames/08733 data/MAFW/data/audio_16k/08733.wav 0
data/MAFW/data/frames/08744 data/MAFW/data/audio_16k/08744.wav 0
data/MAFW/data/frames/08750 data/MAFW/data/audio_16k/08750.wav 0
data/MAFW/data/frames/08754 data/MAFW/data/audio_16k/08754.wav 0
data/MAFW/data/frames/08759 data/MAFW/data/audio_16k/08759.wav 0
data/MAFW/data/frames/08774 data/MAFW/data/audio_16k/08774.wav 0
data/MAFW/data/frames/08775 data/MAFW/data/audio_16k/08775.wav 0
data/MAFW/data/frames/08783 data/MAFW/data/audio_16k/08783.wav 0
data/MAFW/data/frames/08800 data/MAFW/data/audio_16k/08800.wav 0
data/MAFW/data/frames/08809 data/MAFW/data/audio_16k/08809.wav 0
data/MAFW/data/frames/08813 data/MAFW/data/audio_16k/08813.wav 0
data/MAFW/data/frames/08816 data/MAFW/data/audio_16k/08816.wav 0
data/MAFW/data/frames/08827 data/MAFW/data/audio_16k/08827.wav 0
data/MAFW/data/frames/08830 data/MAFW/data/audio_16k/08830.wav 0
data/MAFW/data/frames/08833 data/MAFW/data/audio_16k/08833.wav 0
data/MAFW/data/frames/08841 data/MAFW/data/audio_16k/08841.wav 0
data/MAFW/data/frames/08860 data/MAFW/data/audio_16k/08860.wav 0
data/MAFW/data/frames/08877 data/MAFW/data/audio_16k/08877.wav 0
data/MAFW/data/frames/08895 data/MAFW/data/audio_16k/08895.wav 0
data/MAFW/data/frames/08902 data/MAFW/data/audio_16k/08902.wav 0
data/MAFW/data/frames/08905 data/MAFW/data/audio_16k/08905.wav 0
data/MAFW/data/frames/08907 data/MAFW/data/audio_16k/08907.wav 0
data/MAFW/data/frames/08930 data/MAFW/data/audio_16k/08930.wav 0
data/MAFW/data/frames/08932 data/MAFW/data/audio_16k/08932.wav 0
data/MAFW/data/frames/08934 data/MAFW/data/audio_16k/08934.wav 0
data/MAFW/data/frames/08936 data/MAFW/data/audio_16k/08936.wav 0
data/MAFW/data/frames/08945 data/MAFW/data/audio_16k/08945.wav 0
data/MAFW/data/frames/08967 data/MAFW/data/audio_16k/08967.wav 0
data/MAFW/data/frames/08968 data/MAFW/data/audio_16k/08968.wav 0
data/MAFW/data/frames/08971 data/MAFW/data/audio_16k/08971.wav 0
data/MAFW/data/frames/08979 data/MAFW/data/audio_16k/08979.wav 0
data/MAFW/data/frames/08980 data/MAFW/data/audio_16k/08980.wav 0
data/MAFW/data/frames/08982 data/MAFW/data/audio_16k/08982.wav 0
data/MAFW/data/frames/08984 data/MAFW/data/audio_16k/08984.wav 0
data/MAFW/data/frames/08991 data/MAFW/data/audio_16k/08991.wav 0
data/MAFW/data/frames/08995 data/MAFW/data/audio_16k/08995.wav 0
data/MAFW/data/frames/09001 data/MAFW/data/audio_16k/09001.wav 0
data/MAFW/data/frames/09011 data/MAFW/data/audio_16k/09011.wav 0
data/MAFW/data/frames/09017 data/MAFW/data/audio_16k/09017.wav 0
data/MAFW/data/frames/09021 data/MAFW/data/audio_16k/09021.wav 0
data/MAFW/data/frames/09022 data/MAFW/data/audio_16k/09022.wav 0
data/MAFW/data/frames/09031 data/MAFW/data/audio_16k/09031.wav 0
data/MAFW/data/frames/09032 data/MAFW/data/audio_16k/09032.wav 0
data/MAFW/data/frames/09033 data/MAFW/data/audio_16k/09033.wav 0
data/MAFW/data/frames/09035 data/MAFW/data/audio_16k/09035.wav 0
data/MAFW/data/frames/09037 data/MAFW/data/audio_16k/09037.wav 0
data/MAFW/data/frames/09039 data/MAFW/data/audio_16k/09039.wav 0
data/MAFW/data/frames/09050 data/MAFW/data/audio_16k/09050.wav 0
data/MAFW/data/frames/09052 data/MAFW/data/audio_16k/09052.wav 0
data/MAFW/data/frames/09056 data/MAFW/data/audio_16k/09056.wav 0
data/MAFW/data/frames/09060 data/MAFW/data/audio_16k/09060.wav 0
data/MAFW/data/frames/09064 data/MAFW/data/audio_16k/09064.wav 0
data/MAFW/data/frames/09068 data/MAFW/data/audio_16k/09068.wav 0
data/MAFW/data/frames/09075 data/MAFW/data/audio_16k/09075.wav 0
data/MAFW/data/frames/09078 data/MAFW/data/audio_16k/09078.wav 0
data/MAFW/data/frames/09080 data/MAFW/data/audio_16k/09080.wav 0
data/MAFW/data/frames/09083 data/MAFW/data/audio_16k/09083.wav 0
data/MAFW/data/frames/09085 data/MAFW/data/audio_16k/09085.wav 0
data/MAFW/data/frames/09095 data/MAFW/data/audio_16k/09095.wav 0
data/MAFW/data/frames/09107 data/MAFW/data/audio_16k/09107.wav 0
data/MAFW/data/frames/09109 data/MAFW/data/audio_16k/09109.wav 0
data/MAFW/data/frames/07404 data/MAFW/data/audio_16k/07404.wav 1
data/MAFW/data/frames/07413 data/MAFW/data/audio_16k/07413.wav 1
data/MAFW/data/frames/07428 data/MAFW/data/audio_16k/07428.wav 1
data/MAFW/data/frames/07430 data/MAFW/data/audio_16k/07430.wav 1
data/MAFW/data/frames/07432 data/MAFW/data/audio_16k/07432.wav 1
data/MAFW/data/frames/07436 data/MAFW/data/audio_16k/07436.wav 1
data/MAFW/data/frames/07438 data/MAFW/data/audio_16k/07438.wav 1
data/MAFW/data/frames/07442 data/MAFW/data/audio_16k/07442.wav 1
data/MAFW/data/frames/07454 data/MAFW/data/audio_16k/07454.wav 1
data/MAFW/data/frames/07460 data/MAFW/data/audio_16k/07460.wav 1
data/MAFW/data/frames/07462 data/MAFW/data/audio_16k/07462.wav 1
data/MAFW/data/frames/07467 data/MAFW/data/audio_16k/07467.wav 1
data/MAFW/data/frames/07472 data/MAFW/data/audio_16k/07472.wav 1
data/MAFW/data/frames/07478 data/MAFW/data/audio_16k/07478.wav 1
data/MAFW/data/frames/07500 data/MAFW/data/audio_16k/07500.wav 1
data/MAFW/data/frames/07513 data/MAFW/data/audio_16k/07513.wav 1
data/MAFW/data/frames/07516 data/MAFW/data/audio_16k/07516.wav 1
data/MAFW/data/frames/07519 data/MAFW/data/audio_16k/07519.wav 1
data/MAFW/data/frames/07523 data/MAFW/data/audio_16k/07523.wav 1
data/MAFW/data/frames/07525 data/MAFW/data/audio_16k/07525.wav 1
data/MAFW/data/frames/07527 data/MAFW/data/audio_16k/07527.wav 1
data/MAFW/data/frames/07536 data/MAFW/data/audio_16k/07536.wav 1
data/MAFW/data/frames/07541 data/MAFW/data/audio_16k/07541.wav 1
data/MAFW/data/frames/07549 data/MAFW/data/audio_16k/07549.wav 1
data/MAFW/data/frames/07552 data/MAFW/data/audio_16k/07552.wav 1
data/MAFW/data/frames/07557 data/MAFW/data/audio_16k/07557.wav 1
data/MAFW/data/frames/07573 data/MAFW/data/audio_16k/07573.wav 1
data/MAFW/data/frames/07577 data/MAFW/data/audio_16k/07577.wav 1
data/MAFW/data/frames/07582 data/MAFW/data/audio_16k/07582.wav 1
data/MAFW/data/frames/07583 data/MAFW/data/audio_16k/07583.wav 1
data/MAFW/data/frames/07586 data/MAFW/data/audio_16k/07586.wav 1
data/MAFW/data/frames/07589 data/MAFW/data/audio_16k/07589.wav 1
data/MAFW/data/frames/07599 data/MAFW/data/audio_16k/07599.wav 1
data/MAFW/data/frames/07612 data/MAFW/data/audio_16k/07612.wav 1
data/MAFW/data/frames/07623 data/MAFW/data/audio_16k/07623.wav 1
data/MAFW/data/frames/07630 data/MAFW/data/audio_16k/07630.wav 1
data/MAFW/data/frames/07654 data/MAFW/data/audio_16k/07654.wav 1
data/MAFW/data/frames/07657 data/MAFW/data/audio_16k/07657.wav 1
data/MAFW/data/frames/07661 data/MAFW/data/audio_16k/07661.wav 1
data/MAFW/data/frames/07668 data/MAFW/data/audio_16k/07668.wav 1
data/MAFW/data/frames/07670 data/MAFW/data/audio_16k/07670.wav 1
data/MAFW/data/frames/07689 data/MAFW/data/audio_16k/07689.wav 1
data/MAFW/data/frames/07694 data/MAFW/data/audio_16k/07694.wav 1
data/MAFW/data/frames/07695 data/MAFW/data/audio_16k/07695.wav 1
data/MAFW/data/frames/07698 data/MAFW/data/audio_16k/07698.wav 1
data/MAFW/data/frames/07704 data/MAFW/data/audio_16k/07704.wav 1
data/MAFW/data/frames/07708 data/MAFW/data/audio_16k/07708.wav 1
data/MAFW/data/frames/07724 data/MAFW/data/audio_16k/07724.wav 1
data/MAFW/data/frames/07730 data/MAFW/data/audio_16k/07730.wav 1
data/MAFW/data/frames/07734 data/MAFW/data/audio_16k/07734.wav 1
data/MAFW/data/frames/07741 data/MAFW/data/audio_16k/07741.wav 1
data/MAFW/data/frames/07743 data/MAFW/data/audio_16k/07743.wav 1
data/MAFW/data/frames/07760 data/MAFW/data/audio_16k/07760.wav 1
data/MAFW/data/frames/07762 data/MAFW/data/audio_16k/07762.wav 1
data/MAFW/data/frames/07765 data/MAFW/data/audio_16k/07765.wav 1
data/MAFW/data/frames/07767 data/MAFW/data/audio_16k/07767.wav 1
data/MAFW/data/frames/07769 data/MAFW/data/audio_16k/07769.wav 1
data/MAFW/data/frames/07788 data/MAFW/data/audio_16k/07788.wav 1
data/MAFW/data/frames/07793 data/MAFW/data/audio_16k/07793.wav 1
data/MAFW/data/frames/07819 data/MAFW/data/audio_16k/07819.wav 1
data/MAFW/data/frames/07851 data/MAFW/data/audio_16k/07851.wav 1
data/MAFW/data/frames/07887 data/MAFW/data/audio_16k/07887.wav 1
data/MAFW/data/frames/07888 data/MAFW/data/audio_16k/07888.wav 1
data/MAFW/data/frames/07889 data/MAFW/data/audio_16k/07889.wav 1
data/MAFW/data/frames/07902 data/MAFW/data/audio_16k/07902.wav 1
data/MAFW/data/frames/07906 data/MAFW/data/audio_16k/07906.wav 1
data/MAFW/data/frames/07919 data/MAFW/data/audio_16k/07919.wav 1
data/MAFW/data/frames/07928 data/MAFW/data/audio_16k/07928.wav 1
data/MAFW/data/frames/07943 data/MAFW/data/audio_16k/07943.wav 1
data/MAFW/data/frames/07945 data/MAFW/data/audio_16k/07945.wav 1
data/MAFW/data/frames/07950 data/MAFW/data/audio_16k/07950.wav 1
data/MAFW/data/frames/07954 data/MAFW/data/audio_16k/07954.wav 1
data/MAFW/data/frames/07979 data/MAFW/data/audio_16k/07979.wav 1
data/MAFW/data/frames/07980 data/MAFW/data/audio_16k/07980.wav 1
data/MAFW/data/frames/07981 data/MAFW/data/audio_16k/07981.wav 1
data/MAFW/data/frames/08004 data/MAFW/data/audio_16k/08004.wav 1
data/MAFW/data/frames/08016 data/MAFW/data/audio_16k/08016.wav 1
data/MAFW/data/frames/08029 data/MAFW/data/audio_16k/08029.wav 1
data/MAFW/data/frames/08037 data/MAFW/data/audio_16k/08037.wav 1
data/MAFW/data/frames/08047 data/MAFW/data/audio_16k/08047.wav 1
data/MAFW/data/frames/08054 data/MAFW/data/audio_16k/08054.wav 1
data/MAFW/data/frames/08055 data/MAFW/data/audio_16k/08055.wav 1
data/MAFW/data/frames/08062 data/MAFW/data/audio_16k/08062.wav 1
data/MAFW/data/frames/08064 data/MAFW/data/audio_16k/08064.wav 1
data/MAFW/data/frames/08066 data/MAFW/data/audio_16k/08066.wav 1
data/MAFW/data/frames/08076 data/MAFW/data/audio_16k/08076.wav 1
data/MAFW/data/frames/08096 data/MAFW/data/audio_16k/08096.wav 1
data/MAFW/data/frames/08102 data/MAFW/data/audio_16k/08102.wav 1
data/MAFW/data/frames/08108 data/MAFW/data/audio_16k/08108.wav 1
data/MAFW/data/frames/08118 data/MAFW/data/audio_16k/08118.wav 1
