data/MAFW/data/frames/03388 data/MAFW/data/audio_16k/03388.wav 0
data/MAFW/data/frames/03402 data/MAFW/data/audio_16k/03402.wav 0
data/MAFW/data/frames/03416 data/MAFW/data/audio_16k/03416.wav 0
data/MAFW/data/frames/03422 data/MAFW/data/audio_16k/03422.wav 0
data/MAFW/data/frames/03444 data/MAFW/data/audio_16k/03444.wav 0
data/MAFW/data/frames/03477 data/MAFW/data/audio_16k/03477.wav 0
data/MAFW/data/frames/03483 data/MAFW/data/audio_16k/03483.wav 0
data/MAFW/data/frames/03571 data/MAFW/data/audio_16k/03571.wav 0
data/MAFW/data/frames/03622 data/MAFW/data/audio_16k/03622.wav 0
data/MAFW/data/frames/03623 data/MAFW/data/audio_16k/03623.wav 0
data/MAFW/data/frames/03659 data/MAFW/data/audio_16k/03659.wav 0
data/MAFW/data/frames/03662 data/MAFW/data/audio_16k/03662.wav 0
data/MAFW/data/frames/03737 data/MAFW/data/audio_16k/03737.wav 0
data/MAFW/data/frames/03785 data/MAFW/data/audio_16k/03785.wav 0
data/MAFW/data/frames/03786 data/MAFW/data/audio_16k/03786.wav 0
data/MAFW/data/frames/03810 data/MAFW/data/audio_16k/03810.wav 0
data/MAFW/data/frames/03838 data/MAFW/data/audio_16k/03838.wav 0
data/MAFW/data/frames/03862 data/MAFW/data/audio_16k/03862.wav 0
data/MAFW/data/frames/03866 data/MAFW/data/audio_16k/03866.wav 0
data/MAFW/data/frames/03904 data/MAFW/data/audio_16k/03904.wav 0
data/MAFW/data/frames/03968 data/MAFW/data/audio_16k/03968.wav 0
data/MAFW/data/frames/03978 data/MAFW/data/audio_16k/03978.wav 0
data/MAFW/data/frames/04000 data/MAFW/data/audio_16k/04000.wav 0
data/MAFW/data/frames/04001 data/MAFW/data/audio_16k/04001.wav 0
data/MAFW/data/frames/04011 data/MAFW/data/audio_16k/04011.wav 0
data/MAFW/data/frames/04023 data/MAFW/data/audio_16k/04023.wav 0
data/MAFW/data/frames/04087 data/MAFW/data/audio_16k/04087.wav 0
data/MAFW/data/frames/04094 data/MAFW/data/audio_16k/04094.wav 0
data/MAFW/data/frames/04096 data/MAFW/data/audio_16k/04096.wav 0
data/MAFW/data/frames/04128 data/MAFW/data/audio_16k/04128.wav 0
data/MAFW/data/frames/04215 data/MAFW/data/audio_16k/04215.wav 0
data/MAFW/data/frames/04222 data/MAFW/data/audio_16k/04222.wav 0
data/MAFW/data/frames/04228 data/MAFW/data/audio_16k/04228.wav 0
data/MAFW/data/frames/04240 data/MAFW/data/audio_16k/04240.wav 0
data/MAFW/data/frames/04286 data/MAFW/data/audio_16k/04286.wav 0
data/MAFW/data/frames/04290 data/MAFW/data/audio_16k/04290.wav 0
data/MAFW/data/frames/04300 data/MAFW/data/audio_16k/04300.wav 0
data/MAFW/data/frames/04301 data/MAFW/data/audio_16k/04301.wav 0
data/MAFW/data/frames/04418 data/MAFW/data/audio_16k/04418.wav 0
data/MAFW/data/frames/04648 data/MAFW/data/audio_16k/04648.wav 0
data/MAFW/data/frames/04758 data/MAFW/data/audio_16k/04758.wav 0
data/MAFW/data/frames/04851 data/MAFW/data/audio_16k/04851.wav 0
data/MAFW/data/frames/04864 data/MAFW/data/audio_16k/04864.wav 0
data/MAFW/data/frames/04951 data/MAFW/data/audio_16k/04951.wav 0
data/MAFW/data/frames/05041 data/MAFW/data/audio_16k/05041.wav 0
data/MAFW/data/frames/05301 data/MAFW/data/audio_16k/05301.wav 0
data/MAFW/data/frames/05326 data/MAFW/data/audio_16k/05326.wav 0
data/MAFW/data/frames/05443 data/MAFW/data/audio_16k/05443.wav 0
data/MAFW/data/frames/05471 data/MAFW/data/audio_16k/05471.wav 0
data/MAFW/data/frames/05529 data/MAFW/data/audio_16k/05529.wav 0
data/MAFW/data/frames/05567 data/MAFW/data/audio_16k/05567.wav 0
data/MAFW/data/frames/05589 data/MAFW/data/audio_16k/05589.wav 0
data/MAFW/data/frames/05633 data/MAFW/data/audio_16k/05633.wav 0
data/MAFW/data/frames/05647 data/MAFW/data/audio_16k/05647.wav 0
data/MAFW/data/frames/05655 data/MAFW/data/audio_16k/05655.wav 0
data/MAFW/data/frames/05733 data/MAFW/data/audio_16k/05733.wav 0
data/MAFW/data/frames/05836 data/MAFW/data/audio_16k/05836.wav 0
data/MAFW/data/frames/03714 data/MAFW/data/audio_16k/03714.wav 1
data/MAFW/data/frames/03779 data/MAFW/data/audio_16k/03779.wav 1
data/MAFW/data/frames/03842 data/MAFW/data/audio_16k/03842.wav 1
data/MAFW/data/frames/03990 data/MAFW/data/audio_16k/03990.wav 1
data/MAFW/data/frames/04305 data/MAFW/data/audio_16k/04305.wav 1
data/MAFW/data/frames/04330 data/MAFW/data/audio_16k/04330.wav 1
data/MAFW/data/frames/04349 data/MAFW/data/audio_16k/04349.wav 1
data/MAFW/data/frames/04350 data/MAFW/data/audio_16k/04350.wav 1
data/MAFW/data/frames/04427 data/MAFW/data/audio_16k/04427.wav 1
data/MAFW/data/frames/04434 data/MAFW/data/audio_16k/04434.wav 1
data/MAFW/data/frames/04484 data/MAFW/data/audio_16k/04484.wav 1
data/MAFW/data/frames/04489 data/MAFW/data/audio_16k/04489.wav 1
data/MAFW/data/frames/04528 data/MAFW/data/audio_16k/04528.wav 1
data/MAFW/data/frames/04564 data/MAFW/data/audio_16k/04564.wav 1
data/MAFW/data/frames/04587 data/MAFW/data/audio_16k/04587.wav 1
data/MAFW/data/frames/04626 data/MAFW/data/audio_16k/04626.wav 1
data/MAFW/data/frames/04639 data/MAFW/data/audio_16k/04639.wav 1
data/MAFW/data/frames/04687 data/MAFW/data/audio_16k/04687.wav 1
data/MAFW/data/frames/04689 data/MAFW/data/audio_16k/04689.wav 1
data/MAFW/data/frames/04779 data/MAFW/data/audio_16k/04779.wav 1
data/MAFW/data/frames/04780 data/MAFW/data/audio_16k/04780.wav 1
data/MAFW/data/frames/04806 data/MAFW/data/audio_16k/04806.wav 1
data/MAFW/data/frames/04812 data/MAFW/data/audio_16k/04812.wav 1
data/MAFW/data/frames/04842 data/MAFW/data/audio_16k/04842.wav 1
data/MAFW/data/frames/04847 data/MAFW/data/audio_16k/04847.wav 1
data/MAFW/data/frames/04974 data/MAFW/data/audio_16k/04974.wav 1
data/MAFW/data/frames/05015 data/MAFW/data/audio_16k/05015.wav 1
data/MAFW/data/frames/05025 data/MAFW/data/audio_16k/05025.wav 1
data/MAFW/data/frames/05096 data/MAFW/data/audio_16k/05096.wav 1
data/MAFW/data/frames/05131 data/MAFW/data/audio_16k/05131.wav 1
data/MAFW/data/frames/05175 data/MAFW/data/audio_16k/05175.wav 1
data/MAFW/data/frames/05184 data/MAFW/data/audio_16k/05184.wav 1
data/MAFW/data/frames/05236 data/MAFW/data/audio_16k/05236.wav 1
data/MAFW/data/frames/05289 data/MAFW/data/audio_16k/05289.wav 1
data/MAFW/data/frames/05296 data/MAFW/data/audio_16k/05296.wav 1
data/MAFW/data/frames/05302 data/MAFW/data/audio_16k/05302.wav 1
data/MAFW/data/frames/05313 data/MAFW/data/audio_16k/05313.wav 1
data/MAFW/data/frames/05317 data/MAFW/data/audio_16k/05317.wav 1
data/MAFW/data/frames/05319 data/MAFW/data/audio_16k/05319.wav 1
data/MAFW/data/frames/05320 data/MAFW/data/audio_16k/05320.wav 1
data/MAFW/data/frames/05331 data/MAFW/data/audio_16k/05331.wav 1
data/MAFW/data/frames/05355 data/MAFW/data/audio_16k/05355.wav 1
data/MAFW/data/frames/05391 data/MAFW/data/audio_16k/05391.wav 1
data/MAFW/data/frames/05409 data/MAFW/data/audio_16k/05409.wav 1
data/MAFW/data/frames/05416 data/MAFW/data/audio_16k/05416.wav 1
data/MAFW/data/frames/05417 data/MAFW/data/audio_16k/05417.wav 1
data/MAFW/data/frames/05419 data/MAFW/data/audio_16k/05419.wav 1
data/MAFW/data/frames/05426 data/MAFW/data/audio_16k/05426.wav 1
data/MAFW/data/frames/05449 data/MAFW/data/audio_16k/05449.wav 1
data/MAFW/data/frames/05497 data/MAFW/data/audio_16k/05497.wav 1
data/MAFW/data/frames/05503 data/MAFW/data/audio_16k/05503.wav 1
data/MAFW/data/frames/05517 data/MAFW/data/audio_16k/05517.wav 1
data/MAFW/data/frames/05554 data/MAFW/data/audio_16k/05554.wav 1
data/MAFW/data/frames/05622 data/MAFW/data/audio_16k/05622.wav 1
data/MAFW/data/frames/05626 data/MAFW/data/audio_16k/05626.wav 1
data/MAFW/data/frames/05645 data/MAFW/data/audio_16k/05645.wav 1
data/MAFW/data/frames/05646 data/MAFW/data/audio_16k/05646.wav 1
data/MAFW/data/frames/05697 data/MAFW/data/audio_16k/05697.wav 1
data/MAFW/data/frames/05710 data/MAFW/data/audio_16k/05710.wav 1
data/MAFW/data/frames/05712 data/MAFW/data/audio_16k/05712.wav 1
data/MAFW/data/frames/05715 data/MAFW/data/audio_16k/05715.wav 1
data/MAFW/data/frames/05721 data/MAFW/data/audio_16k/05721.wav 1
data/MAFW/data/frames/03521 data/MAFW/data/audio_16k/03521.wav 2
data/MAFW/data/frames/03524 data/MAFW/data/audio_16k/03524.wav 2
data/MAFW/data/frames/03799 data/MAFW/data/audio_16k/03799.wav 2
data/MAFW/data/frames/03986 data/MAFW/data/audio_16k/03986.wav 2
data/MAFW/data/frames/03988 data/MAFW/data/audio_16k/03988.wav 2
data/MAFW/data/frames/04008 data/MAFW/data/audio_16k/04008.wav 2
data/MAFW/data/frames/04074 data/MAFW/data/audio_16k/04074.wav 2
data/MAFW/data/frames/04104 data/MAFW/data/audio_16k/04104.wav 2
data/MAFW/data/frames/04109 data/MAFW/data/audio_16k/04109.wav 2
data/MAFW/data/frames/04111 data/MAFW/data/audio_16k/04111.wav 2
data/MAFW/data/frames/04165 data/MAFW/data/audio_16k/04165.wav 2
data/MAFW/data/frames/04277 data/MAFW/data/audio_16k/04277.wav 2
data/MAFW/data/frames/04280 data/MAFW/data/audio_16k/04280.wav 2
data/MAFW/data/frames/04314 data/MAFW/data/audio_16k/04314.wav 2
data/MAFW/data/frames/04817 data/MAFW/data/audio_16k/04817.wav 2
data/MAFW/data/frames/05903 data/MAFW/data/audio_16k/05903.wav 2
data/MAFW/data/frames/05938 data/MAFW/data/audio_16k/05938.wav 2
data/MAFW/data/frames/07090 data/MAFW/data/audio_16k/07090.wav 2
data/MAFW/data/frames/07345 data/MAFW/data/audio_16k/07345.wav 2
data/MAFW/data/frames/07363 data/MAFW/data/audio_16k/07363.wav 2
data/MAFW/data/frames/07920 data/MAFW/data/audio_16k/07920.wav 2
data/MAFW/data/frames/08174 data/MAFW/data/audio_16k/08174.wav 2
data/MAFW/data/frames/08377 data/MAFW/data/audio_16k/08377.wav 2
data/MAFW/data/frames/08429 data/MAFW/data/audio_16k/08429.wav 2
data/MAFW/data/frames/08493 data/MAFW/data/audio_16k/08493.wav 2
data/MAFW/data/frames/08556 data/MAFW/data/audio_16k/08556.wav 2
data/MAFW/data/frames/08777 data/MAFW/data/audio_16k/08777.wav 2
data/MAFW/data/frames/08815 data/MAFW/data/audio_16k/08815.wav 2
data/MAFW/data/frames/08966 data/MAFW/data/audio_16k/08966.wav 2
data/MAFW/data/frames/08985 data/MAFW/data/audio_16k/08985.wav 2
data/MAFW/data/frames/09246 data/MAFW/data/audio_16k/09246.wav 2
data/MAFW/data/frames/09338 data/MAFW/data/audio_16k/09338.wav 2
data/MAFW/data/frames/09349 data/MAFW/data/audio_16k/09349.wav 2
data/MAFW/data/frames/09399 data/MAFW/data/audio_16k/09399.wav 2
data/MAFW/data/frames/09411 data/MAFW/data/audio_16k/09411.wav 2
data/MAFW/data/frames/09412 data/MAFW/data/audio_16k/09412.wav 2
data/MAFW/data/frames/01746 data/MAFW/data/audio_16k/01746.wav 3
data/MAFW/data/frames/01762 data/MAFW/data/audio_16k/01762.wav 3
data/MAFW/data/frames/01763 data/MAFW/data/audio_16k/01763.wav 3
data/MAFW/data/frames/01776 data/MAFW/data/audio_16k/01776.wav 3
data/MAFW/data/frames/01798 data/MAFW/data/audio_16k/01798.wav 3
data/MAFW/data/frames/01803 data/MAFW/data/audio_16k/01803.wav 3
data/MAFW/data/frames/01809 data/MAFW/data/audio_16k/01809.wav 3
data/MAFW/data/frames/01812 data/MAFW/data/audio_16k/01812.wav 3
data/MAFW/data/frames/01818 data/MAFW/data/audio_16k/01818.wav 3
data/MAFW/data/frames/01820 data/MAFW/data/audio_16k/01820.wav 3
data/MAFW/data/frames/01823 data/MAFW/data/audio_16k/01823.wav 3
data/MAFW/data/frames/01862 data/MAFW/data/audio_16k/01862.wav 3
data/MAFW/data/frames/01864 data/MAFW/data/audio_16k/01864.wav 3
data/MAFW/data/frames/01866 data/MAFW/data/audio_16k/01866.wav 3
data/MAFW/data/frames/01877 data/MAFW/data/audio_16k/01877.wav 3
data/MAFW/data/frames/01878 data/MAFW/data/audio_16k/01878.wav 3
data/MAFW/data/frames/01896 data/MAFW/data/audio_16k/01896.wav 3
data/MAFW/data/frames/01899 data/MAFW/data/audio_16k/01899.wav 3
data/MAFW/data/frames/01904 data/MAFW/data/audio_16k/01904.wav 3
data/MAFW/data/frames/01906 data/MAFW/data/audio_16k/01906.wav 3
data/MAFW/data/frames/01908 data/MAFW/data/audio_16k/01908.wav 3
data/MAFW/data/frames/01927 data/MAFW/data/audio_16k/01927.wav 3
data/MAFW/data/frames/02005 data/MAFW/data/audio_16k/02005.wav 3
data/MAFW/data/frames/02007 data/MAFW/data/audio_16k/02007.wav 3
data/MAFW/data/frames/02013 data/MAFW/data/audio_16k/02013.wav 3
data/MAFW/data/frames/02014 data/MAFW/data/audio_16k/02014.wav 3
data/MAFW/data/frames/02019 data/MAFW/data/audio_16k/02019.wav 3
data/MAFW/data/frames/02022 data/MAFW/data/audio_16k/02022.wav 3
data/MAFW/data/frames/02023 data/MAFW/data/audio_16k/02023.wav 3
data/MAFW/data/frames/02024 data/MAFW/data/audio_16k/02024.wav 3
data/MAFW/data/frames/02026 data/MAFW/data/audio_16k/02026.wav 3
data/MAFW/data/frames/02027 data/MAFW/data/audio_16k/02027.wav 3
data/MAFW/data/frames/02030 data/MAFW/data/audio_16k/02030.wav 3
data/MAFW/data/frames/02040 data/MAFW/data/audio_16k/02040.wav 3
data/MAFW/data/frames/02042 data/MAFW/data/audio_16k/02042.wav 3
data/MAFW/data/frames/02046 data/MAFW/data/audio_16k/02046.wav 3
data/MAFW/data/frames/02059 data/MAFW/data/audio_16k/02059.wav 3
data/MAFW/data/frames/02082 data/MAFW/data/audio_16k/02082.wav 3
data/MAFW/data/frames/02087 data/MAFW/data/audio_16k/02087.wav 3
data/MAFW/data/frames/02102 data/MAFW/data/audio_16k/02102.wav 3
data/MAFW/data/frames/02109 data/MAFW/data/audio_16k/02109.wav 3
data/MAFW/data/frames/02111 data/MAFW/data/audio_16k/02111.wav 3
data/MAFW/data/frames/02127 data/MAFW/data/audio_16k/02127.wav 3
data/MAFW/data/frames/02133 data/MAFW/data/audio_16k/02133.wav 3
data/MAFW/data/frames/02162 data/MAFW/data/audio_16k/02162.wav 3
data/MAFW/data/frames/02166 data/MAFW/data/audio_16k/02166.wav 3
data/MAFW/data/frames/02170 data/MAFW/data/audio_16k/02170.wav 3
data/MAFW/data/frames/02173 data/MAFW/data/audio_16k/02173.wav 3
data/MAFW/data/frames/02183 data/MAFW/data/audio_16k/02183.wav 3
data/MAFW/data/frames/02184 data/MAFW/data/audio_16k/02184.wav 3
data/MAFW/data/frames/02186 data/MAFW/data/audio_16k/02186.wav 3
data/MAFW/data/frames/02189 data/MAFW/data/audio_16k/02189.wav 3
data/MAFW/data/frames/02190 data/MAFW/data/audio_16k/02190.wav 3
data/MAFW/data/frames/02191 data/MAFW/data/audio_16k/02191.wav 3
data/MAFW/data/frames/02192 data/MAFW/data/audio_16k/02192.wav 3
data/MAFW/data/frames/02196 data/MAFW/data/audio_16k/02196.wav 3
data/MAFW/data/frames/02225 data/MAFW/data/audio_16k/02225.wav 3
data/MAFW/data/frames/02228 data/MAFW/data/audio_16k/02228.wav 3
data/MAFW/data/frames/02230 data/MAFW/data/audio_16k/02230.wav 3
data/MAFW/data/frames/02231 data/MAFW/data/audio_16k/02231.wav 3
data/MAFW/data/frames/02259 data/MAFW/data/audio_16k/02259.wav 3
data/MAFW/data/frames/02261 data/MAFW/data/audio_16k/02261.wav 3
data/MAFW/data/frames/02265 data/MAFW/data/audio_16k/02265.wav 3
data/MAFW/data/frames/02268 data/MAFW/data/audio_16k/02268.wav 3
data/MAFW/data/frames/02270 data/MAFW/data/audio_16k/02270.wav 3
data/MAFW/data/frames/02279 data/MAFW/data/audio_16k/02279.wav 3
data/MAFW/data/frames/02280 data/MAFW/data/audio_16k/02280.wav 3
data/MAFW/data/frames/02291 data/MAFW/data/audio_16k/02291.wav 3
data/MAFW/data/frames/02297 data/MAFW/data/audio_16k/02297.wav 3
data/MAFW/data/frames/02302 data/MAFW/data/audio_16k/02302.wav 3
data/MAFW/data/frames/02303 data/MAFW/data/audio_16k/02303.wav 3
data/MAFW/data/frames/02311 data/MAFW/data/audio_16k/02311.wav 3
data/MAFW/data/frames/02312 data/MAFW/data/audio_16k/02312.wav 3
data/MAFW/data/frames/02321 data/MAFW/data/audio_16k/02321.wav 3
data/MAFW/data/frames/02330 data/MAFW/data/audio_16k/02330.wav 3
data/MAFW/data/frames/02331 data/MAFW/data/audio_16k/02331.wav 3
data/MAFW/data/frames/02335 data/MAFW/data/audio_16k/02335.wav 3
data/MAFW/data/frames/02346 data/MAFW/data/audio_16k/02346.wav 3
data/MAFW/data/frames/02363 data/MAFW/data/audio_16k/02363.wav 3
data/MAFW/data/frames/02365 data/MAFW/data/audio_16k/02365.wav 3
data/MAFW/data/frames/02371 data/MAFW/data/audio_16k/02371.wav 3
data/MAFW/data/frames/02392 data/MAFW/data/audio_16k/02392.wav 3
data/MAFW/data/frames/02395 data/MAFW/data/audio_16k/02395.wav 3
data/MAFW/data/frames/02396 data/MAFW/data/audio_16k/02396.wav 3
data/MAFW/data/frames/02405 data/MAFW/data/audio_16k/02405.wav 3
data/MAFW/data/frames/02407 data/MAFW/data/audio_16k/02407.wav 3
data/MAFW/data/frames/02412 data/MAFW/data/audio_16k/02412.wav 3
data/MAFW/data/frames/02422 data/MAFW/data/audio_16k/02422.wav 3
data/MAFW/data/frames/02440 data/MAFW/data/audio_16k/02440.wav 3
data/MAFW/data/frames/02450 data/MAFW/data/audio_16k/02450.wav 3
data/MAFW/data/frames/02455 data/MAFW/data/audio_16k/02455.wav 3
data/MAFW/data/frames/02458 data/MAFW/data/audio_16k/02458.wav 3
data/MAFW/data/frames/02459 data/MAFW/data/audio_16k/02459.wav 3
data/MAFW/data/frames/02460 data/MAFW/data/audio_16k/02460.wav 3
data/MAFW/data/frames/02481 data/MAFW/data/audio_16k/02481.wav 3
data/MAFW/data/frames/02521 data/MAFW/data/audio_16k/02521.wav 3
data/MAFW/data/frames/02522 data/MAFW/data/audio_16k/02522.wav 3
data/MAFW/data/frames/02532 data/MAFW/data/audio_16k/02532.wav 3
data/MAFW/data/frames/02538 data/MAFW/data/audio_16k/02538.wav 3
data/MAFW/data/frames/02542 data/MAFW/data/audio_16k/02542.wav 3
data/MAFW/data/frames/02546 data/MAFW/data/audio_16k/02546.wav 3
data/MAFW/data/frames/02556 data/MAFW/data/audio_16k/02556.wav 3
data/MAFW/data/frames/02560 data/MAFW/data/audio_16k/02560.wav 3
data/MAFW/data/frames/02566 data/MAFW/data/audio_16k/02566.wav 3
data/MAFW/data/frames/02567 data/MAFW/data/audio_16k/02567.wav 3
data/MAFW/data/frames/02568 data/MAFW/data/audio_16k/02568.wav 3
data/MAFW/data/frames/02569 data/MAFW/data/audio_16k/02569.wav 3
data/MAFW/data/frames/02573 data/MAFW/data/audio_16k/02573.wav 3
data/MAFW/data/frames/02583 data/MAFW/data/audio_16k/02583.wav 3
data/MAFW/data/frames/02584 data/MAFW/data/audio_16k/02584.wav 3
data/MAFW/data/frames/02585 data/MAFW/data/audio_16k/02585.wav 3
data/MAFW/data/frames/02586 data/MAFW/data/audio_16k/02586.wav 3
data/MAFW/data/frames/02587 data/MAFW/data/audio_16k/02587.wav 3
data/MAFW/data/frames/02598 data/MAFW/data/audio_16k/02598.wav 3
data/MAFW/data/frames/02604 data/MAFW/data/audio_16k/02604.wav 3
data/MAFW/data/frames/02605 data/MAFW/data/audio_16k/02605.wav 3
data/MAFW/data/frames/02613 data/MAFW/data/audio_16k/02613.wav 3
data/MAFW/data/frames/02621 data/MAFW/data/audio_16k/02621.wav 3
data/MAFW/data/frames/02622 data/MAFW/data/audio_16k/02622.wav 3
data/MAFW/data/frames/02623 data/MAFW/data/audio_16k/02623.wav 3
data/MAFW/data/frames/02624 data/MAFW/data/audio_16k/02624.wav 3
data/MAFW/data/frames/02630 data/MAFW/data/audio_16k/02630.wav 3
data/MAFW/data/frames/02631 data/MAFW/data/audio_16k/02631.wav 3
data/MAFW/data/frames/02637 data/MAFW/data/audio_16k/02637.wav 3
data/MAFW/data/frames/02647 data/MAFW/data/audio_16k/02647.wav 3
data/MAFW/data/frames/02650 data/MAFW/data/audio_16k/02650.wav 3
data/MAFW/data/frames/02651 data/MAFW/data/audio_16k/02651.wav 3
data/MAFW/data/frames/02653 data/MAFW/data/audio_16k/02653.wav 3
data/MAFW/data/frames/02670 data/MAFW/data/audio_16k/02670.wav 3
data/MAFW/data/frames/02682 data/MAFW/data/audio_16k/02682.wav 3
data/MAFW/data/frames/02699 data/MAFW/data/audio_16k/02699.wav 3
data/MAFW/data/frames/02700 data/MAFW/data/audio_16k/02700.wav 3
data/MAFW/data/frames/02705 data/MAFW/data/audio_16k/02705.wav 3
data/MAFW/data/frames/02739 data/MAFW/data/audio_16k/02739.wav 3
data/MAFW/data/frames/02741 data/MAFW/data/audio_16k/02741.wav 3
data/MAFW/data/frames/02742 data/MAFW/data/audio_16k/02742.wav 3
data/MAFW/data/frames/02744 data/MAFW/data/audio_16k/02744.wav 3
data/MAFW/data/frames/02748 data/MAFW/data/audio_16k/02748.wav 3
data/MAFW/data/frames/02755 data/MAFW/data/audio_16k/02755.wav 3
data/MAFW/data/frames/02760 data/MAFW/data/audio_16k/02760.wav 3
data/MAFW/data/frames/02799 data/MAFW/data/audio_16k/02799.wav 3
data/MAFW/data/frames/02801 data/MAFW/data/audio_16k/02801.wav 3
data/MAFW/data/frames/02806 data/MAFW/data/audio_16k/02806.wav 3
data/MAFW/data/frames/02808 data/MAFW/data/audio_16k/02808.wav 3
data/MAFW/data/frames/02816 data/MAFW/data/audio_16k/02816.wav 3
data/MAFW/data/frames/02825 data/MAFW/data/audio_16k/02825.wav 3
data/MAFW/data/frames/02849 data/MAFW/data/audio_16k/02849.wav 3
data/MAFW/data/frames/02852 data/MAFW/data/audio_16k/02852.wav 3
data/MAFW/data/frames/02856 data/MAFW/data/audio_16k/02856.wav 3
data/MAFW/data/frames/02857 data/MAFW/data/audio_16k/02857.wav 3
data/MAFW/data/frames/02864 data/MAFW/data/audio_16k/02864.wav 3
data/MAFW/data/frames/02865 data/MAFW/data/audio_16k/02865.wav 3
data/MAFW/data/frames/02866 data/MAFW/data/audio_16k/02866.wav 3
data/MAFW/data/frames/02870 data/MAFW/data/audio_16k/02870.wav 3
data/MAFW/data/frames/02886 data/MAFW/data/audio_16k/02886.wav 3
data/MAFW/data/frames/02897 data/MAFW/data/audio_16k/02897.wav 3
data/MAFW/data/frames/02900 data/MAFW/data/audio_16k/02900.wav 3
data/MAFW/data/frames/02905 data/MAFW/data/audio_16k/02905.wav 3
data/MAFW/data/frames/02911 data/MAFW/data/audio_16k/02911.wav 3
data/MAFW/data/frames/02924 data/MAFW/data/audio_16k/02924.wav 3
data/MAFW/data/frames/02943 data/MAFW/data/audio_16k/02943.wav 3
data/MAFW/data/frames/02945 data/MAFW/data/audio_16k/02945.wav 3
data/MAFW/data/frames/02946 data/MAFW/data/audio_16k/02946.wav 3
data/MAFW/data/frames/02947 data/MAFW/data/audio_16k/02947.wav 3
data/MAFW/data/frames/02951 data/MAFW/data/audio_16k/02951.wav 3
data/MAFW/data/frames/02956 data/MAFW/data/audio_16k/02956.wav 3
data/MAFW/data/frames/02963 data/MAFW/data/audio_16k/02963.wav 3
data/MAFW/data/frames/02964 data/MAFW/data/audio_16k/02964.wav 3
data/MAFW/data/frames/02967 data/MAFW/data/audio_16k/02967.wav 3
data/MAFW/data/frames/02977 data/MAFW/data/audio_16k/02977.wav 3
data/MAFW/data/frames/02979 data/MAFW/data/audio_16k/02979.wav 3
data/MAFW/data/frames/02984 data/MAFW/data/audio_16k/02984.wav 3
data/MAFW/data/frames/02990 data/MAFW/data/audio_16k/02990.wav 3
data/MAFW/data/frames/02992 data/MAFW/data/audio_16k/02992.wav 3
data/MAFW/data/frames/02999 data/MAFW/data/audio_16k/02999.wav 3
data/MAFW/data/frames/03007 data/MAFW/data/audio_16k/03007.wav 3
data/MAFW/data/frames/03010 data/MAFW/data/audio_16k/03010.wav 3
data/MAFW/data/frames/03020 data/MAFW/data/audio_16k/03020.wav 3
data/MAFW/data/frames/03028 data/MAFW/data/audio_16k/03028.wav 3
data/MAFW/data/frames/03033 data/MAFW/data/audio_16k/03033.wav 3
data/MAFW/data/frames/03039 data/MAFW/data/audio_16k/03039.wav 3
data/MAFW/data/frames/03041 data/MAFW/data/audio_16k/03041.wav 3
data/MAFW/data/frames/03085 data/MAFW/data/audio_16k/03085.wav 3
data/MAFW/data/frames/03091 data/MAFW/data/audio_16k/03091.wav 3
data/MAFW/data/frames/03100 data/MAFW/data/audio_16k/03100.wav 3
