data/MAFW/data/frames/09645 data/MAFW/data/audio_16k/09645.wav 0
data/MAFW/data/frames/09655 data/MAFW/data/audio_16k/09655.wav 0
data/MAFW/data/frames/09668 data/MAFW/data/audio_16k/09668.wav 0
data/MAFW/data/frames/09671 data/MAFW/data/audio_16k/09671.wav 0
data/MAFW/data/frames/09676 data/MAFW/data/audio_16k/09676.wav 0
data/MAFW/data/frames/09678 data/MAFW/data/audio_16k/09678.wav 0
data/MAFW/data/frames/09681 data/MAFW/data/audio_16k/09681.wav 0
data/MAFW/data/frames/09693 data/MAFW/data/audio_16k/09693.wav 0
data/MAFW/data/frames/09698 data/MAFW/data/audio_16k/09698.wav 0
data/MAFW/data/frames/09701 data/MAFW/data/audio_16k/09701.wav 0
data/MAFW/data/frames/09702 data/MAFW/data/audio_16k/09702.wav 0
data/MAFW/data/frames/09704 data/MAFW/data/audio_16k/09704.wav 0
data/MAFW/data/frames/09706 data/MAFW/data/audio_16k/09706.wav 0
data/MAFW/data/frames/09716 data/MAFW/data/audio_16k/09716.wav 0
data/MAFW/data/frames/09721 data/MAFW/data/audio_16k/09721.wav 0
data/MAFW/data/frames/09724 data/MAFW/data/audio_16k/09724.wav 0
data/MAFW/data/frames/09730 data/MAFW/data/audio_16k/09730.wav 0
data/MAFW/data/frames/09785 data/MAFW/data/audio_16k/09785.wav 0
data/MAFW/data/frames/09789 data/MAFW/data/audio_16k/09789.wav 0
data/MAFW/data/frames/09793 data/MAFW/data/audio_16k/09793.wav 0
data/MAFW/data/frames/09797 data/MAFW/data/audio_16k/09797.wav 0
data/MAFW/data/frames/09802 data/MAFW/data/audio_16k/09802.wav 0
data/MAFW/data/frames/09810 data/MAFW/data/audio_16k/09810.wav 0
data/MAFW/data/frames/09814 data/MAFW/data/audio_16k/09814.wav 0
data/MAFW/data/frames/09815 data/MAFW/data/audio_16k/09815.wav 0
data/MAFW/data/frames/09820 data/MAFW/data/audio_16k/09820.wav 0
data/MAFW/data/frames/09829 data/MAFW/data/audio_16k/09829.wav 0
data/MAFW/data/frames/09834 data/MAFW/data/audio_16k/09834.wav 0
data/MAFW/data/frames/09842 data/MAFW/data/audio_16k/09842.wav 0
data/MAFW/data/frames/09847 data/MAFW/data/audio_16k/09847.wav 0
data/MAFW/data/frames/09872 data/MAFW/data/audio_16k/09872.wav 0
data/MAFW/data/frames/09883 data/MAFW/data/audio_16k/09883.wav 0
data/MAFW/data/frames/09889 data/MAFW/data/audio_16k/09889.wav 0
data/MAFW/data/frames/09909 data/MAFW/data/audio_16k/09909.wav 0
data/MAFW/data/frames/09912 data/MAFW/data/audio_16k/09912.wav 0
data/MAFW/data/frames/09915 data/MAFW/data/audio_16k/09915.wav 0
data/MAFW/data/frames/09918 data/MAFW/data/audio_16k/09918.wav 0
data/MAFW/data/frames/09920 data/MAFW/data/audio_16k/09920.wav 0
data/MAFW/data/frames/09922 data/MAFW/data/audio_16k/09922.wav 0
data/MAFW/data/frames/09930 data/MAFW/data/audio_16k/09930.wav 0
data/MAFW/data/frames/09934 data/MAFW/data/audio_16k/09934.wav 0
data/MAFW/data/frames/09936 data/MAFW/data/audio_16k/09936.wav 0
data/MAFW/data/frames/09942 data/MAFW/data/audio_16k/09942.wav 0
data/MAFW/data/frames/09943 data/MAFW/data/audio_16k/09943.wav 0
data/MAFW/data/frames/09968 data/MAFW/data/audio_16k/09968.wav 0
data/MAFW/data/frames/09971 data/MAFW/data/audio_16k/09971.wav 0
data/MAFW/data/frames/10070 data/MAFW/data/audio_16k/10070.wav 0
data/MAFW/data/frames/10164 data/MAFW/data/audio_16k/10164.wav 0
data/MAFW/data/frames/10165 data/MAFW/data/audio_16k/10165.wav 0
data/MAFW/data/frames/10166 data/MAFW/data/audio_16k/10166.wav 0
data/MAFW/data/frames/10168 data/MAFW/data/audio_16k/10168.wav 0
data/MAFW/data/frames/10169 data/MAFW/data/audio_16k/10169.wav 0
data/MAFW/data/frames/10170 data/MAFW/data/audio_16k/10170.wav 0
data/MAFW/data/frames/10171 data/MAFW/data/audio_16k/10171.wav 0
data/MAFW/data/frames/10173 data/MAFW/data/audio_16k/10173.wav 0
data/MAFW/data/frames/10175 data/MAFW/data/audio_16k/10175.wav 0
data/MAFW/data/frames/10176 data/MAFW/data/audio_16k/10176.wav 0
data/MAFW/data/frames/10177 data/MAFW/data/audio_16k/10177.wav 0
data/MAFW/data/frames/10178 data/MAFW/data/audio_16k/10178.wav 0
data/MAFW/data/frames/10179 data/MAFW/data/audio_16k/10179.wav 0
data/MAFW/data/frames/10180 data/MAFW/data/audio_16k/10180.wav 0
data/MAFW/data/frames/10181 data/MAFW/data/audio_16k/10181.wav 0
data/MAFW/data/frames/10183 data/MAFW/data/audio_16k/10183.wav 0
data/MAFW/data/frames/10185 data/MAFW/data/audio_16k/10185.wav 0
data/MAFW/data/frames/10186 data/MAFW/data/audio_16k/10186.wav 0
data/MAFW/data/frames/10187 data/MAFW/data/audio_16k/10187.wav 0
data/MAFW/data/frames/10189 data/MAFW/data/audio_16k/10189.wav 0
data/MAFW/data/frames/10190 data/MAFW/data/audio_16k/10190.wav 0
data/MAFW/data/frames/10191 data/MAFW/data/audio_16k/10191.wav 0
data/MAFW/data/frames/10192 data/MAFW/data/audio_16k/10192.wav 0
data/MAFW/data/frames/10194 data/MAFW/data/audio_16k/10194.wav 0
data/MAFW/data/frames/10195 data/MAFW/data/audio_16k/10195.wav 0
data/MAFW/data/frames/10196 data/MAFW/data/audio_16k/10196.wav 0
data/MAFW/data/frames/10197 data/MAFW/data/audio_16k/10197.wav 0
data/MAFW/data/frames/10198 data/MAFW/data/audio_16k/10198.wav 0
data/MAFW/data/frames/10199 data/MAFW/data/audio_16k/10199.wav 0
data/MAFW/data/frames/10200 data/MAFW/data/audio_16k/10200.wav 0
data/MAFW/data/frames/10201 data/MAFW/data/audio_16k/10201.wav 0
data/MAFW/data/frames/10203 data/MAFW/data/audio_16k/10203.wav 0
data/MAFW/data/frames/10204 data/MAFW/data/audio_16k/10204.wav 0
data/MAFW/data/frames/10205 data/MAFW/data/audio_16k/10205.wav 0
data/MAFW/data/frames/10206 data/MAFW/data/audio_16k/10206.wav 0
data/MAFW/data/frames/10207 data/MAFW/data/audio_16k/10207.wav 0
data/MAFW/data/frames/10208 data/MAFW/data/audio_16k/10208.wav 0
data/MAFW/data/frames/10209 data/MAFW/data/audio_16k/10209.wav 0
data/MAFW/data/frames/10210 data/MAFW/data/audio_16k/10210.wav 0
data/MAFW/data/frames/10211 data/MAFW/data/audio_16k/10211.wav 0
data/MAFW/data/frames/10212 data/MAFW/data/audio_16k/10212.wav 0
data/MAFW/data/frames/10213 data/MAFW/data/audio_16k/10213.wav 0
data/MAFW/data/frames/10214 data/MAFW/data/audio_16k/10214.wav 0
data/MAFW/data/frames/10215 data/MAFW/data/audio_16k/10215.wav 0
data/MAFW/data/frames/10216 data/MAFW/data/audio_16k/10216.wav 0
data/MAFW/data/frames/10217 data/MAFW/data/audio_16k/10217.wav 0
data/MAFW/data/frames/10219 data/MAFW/data/audio_16k/10219.wav 0
data/MAFW/data/frames/10220 data/MAFW/data/audio_16k/10220.wav 0
data/MAFW/data/frames/10221 data/MAFW/data/audio_16k/10221.wav 0
data/MAFW/data/frames/10222 data/MAFW/data/audio_16k/10222.wav 0
data/MAFW/data/frames/10224 data/MAFW/data/audio_16k/10224.wav 0
data/MAFW/data/frames/10225 data/MAFW/data/audio_16k/10225.wav 0
data/MAFW/data/frames/10226 data/MAFW/data/audio_16k/10226.wav 0
data/MAFW/data/frames/10228 data/MAFW/data/audio_16k/10228.wav 0
data/MAFW/data/frames/10229 data/MAFW/data/audio_16k/10229.wav 0
data/MAFW/data/frames/10231 data/MAFW/data/audio_16k/10231.wav 0
data/MAFW/data/frames/10232 data/MAFW/data/audio_16k/10232.wav 0
data/MAFW/data/frames/10233 data/MAFW/data/audio_16k/10233.wav 0
data/MAFW/data/frames/10235 data/MAFW/data/audio_16k/10235.wav 0
data/MAFW/data/frames/10236 data/MAFW/data/audio_16k/10236.wav 0
data/MAFW/data/frames/10237 data/MAFW/data/audio_16k/10237.wav 0
data/MAFW/data/frames/10238 data/MAFW/data/audio_16k/10238.wav 0
data/MAFW/data/frames/10239 data/MAFW/data/audio_16k/10239.wav 0
data/MAFW/data/frames/10240 data/MAFW/data/audio_16k/10240.wav 0
data/MAFW/data/frames/10241 data/MAFW/data/audio_16k/10241.wav 0
data/MAFW/data/frames/10242 data/MAFW/data/audio_16k/10242.wav 0
data/MAFW/data/frames/10243 data/MAFW/data/audio_16k/10243.wav 0
data/MAFW/data/frames/10244 data/MAFW/data/audio_16k/10244.wav 0
data/MAFW/data/frames/10245 data/MAFW/data/audio_16k/10245.wav 0
data/MAFW/data/frames/10246 data/MAFW/data/audio_16k/10246.wav 0
data/MAFW/data/frames/10247 data/MAFW/data/audio_16k/10247.wav 0
data/MAFW/data/frames/10248 data/MAFW/data/audio_16k/10248.wav 0
data/MAFW/data/frames/10249 data/MAFW/data/audio_16k/10249.wav 0
data/MAFW/data/frames/10251 data/MAFW/data/audio_16k/10251.wav 0
data/MAFW/data/frames/10252 data/MAFW/data/audio_16k/10252.wav 0
data/MAFW/data/frames/10253 data/MAFW/data/audio_16k/10253.wav 0
data/MAFW/data/frames/10254 data/MAFW/data/audio_16k/10254.wav 0
data/MAFW/data/frames/10255 data/MAFW/data/audio_16k/10255.wav 0
data/MAFW/data/frames/10256 data/MAFW/data/audio_16k/10256.wav 0
data/MAFW/data/frames/10257 data/MAFW/data/audio_16k/10257.wav 0
data/MAFW/data/frames/10258 data/MAFW/data/audio_16k/10258.wav 0
data/MAFW/data/frames/10259 data/MAFW/data/audio_16k/10259.wav 0
data/MAFW/data/frames/10260 data/MAFW/data/audio_16k/10260.wav 0
data/MAFW/data/frames/10261 data/MAFW/data/audio_16k/10261.wav 0
data/MAFW/data/frames/10262 data/MAFW/data/audio_16k/10262.wav 0
data/MAFW/data/frames/10263 data/MAFW/data/audio_16k/10263.wav 0
data/MAFW/data/frames/10264 data/MAFW/data/audio_16k/10264.wav 0
data/MAFW/data/frames/10265 data/MAFW/data/audio_16k/10265.wav 0
data/MAFW/data/frames/10266 data/MAFW/data/audio_16k/10266.wav 0
data/MAFW/data/frames/10267 data/MAFW/data/audio_16k/10267.wav 0
data/MAFW/data/frames/10268 data/MAFW/data/audio_16k/10268.wav 0
data/MAFW/data/frames/10269 data/MAFW/data/audio_16k/10269.wav 0
data/MAFW/data/frames/10270 data/MAFW/data/audio_16k/10270.wav 0
data/MAFW/data/frames/10271 data/MAFW/data/audio_16k/10271.wav 0
data/MAFW/data/frames/10272 data/MAFW/data/audio_16k/10272.wav 0
data/MAFW/data/frames/10273 data/MAFW/data/audio_16k/10273.wav 0
data/MAFW/data/frames/10274 data/MAFW/data/audio_16k/10274.wav 0
data/MAFW/data/frames/10275 data/MAFW/data/audio_16k/10275.wav 0
data/MAFW/data/frames/10276 data/MAFW/data/audio_16k/10276.wav 0
data/MAFW/data/frames/10277 data/MAFW/data/audio_16k/10277.wav 0
data/MAFW/data/frames/10278 data/MAFW/data/audio_16k/10278.wav 0
data/MAFW/data/frames/10279 data/MAFW/data/audio_16k/10279.wav 0
data/MAFW/data/frames/10280 data/MAFW/data/audio_16k/10280.wav 0
data/MAFW/data/frames/10281 data/MAFW/data/audio_16k/10281.wav 0
data/MAFW/data/frames/10282 data/MAFW/data/audio_16k/10282.wav 0
data/MAFW/data/frames/10283 data/MAFW/data/audio_16k/10283.wav 0
data/MAFW/data/frames/10284 data/MAFW/data/audio_16k/10284.wav 0
data/MAFW/data/frames/10285 data/MAFW/data/audio_16k/10285.wav 0
data/MAFW/data/frames/10286 data/MAFW/data/audio_16k/10286.wav 0
data/MAFW/data/frames/10287 data/MAFW/data/audio_16k/10287.wav 0
data/MAFW/data/frames/10288 data/MAFW/data/audio_16k/10288.wav 0
data/MAFW/data/frames/10289 data/MAFW/data/audio_16k/10289.wav 0
data/MAFW/data/frames/10290 data/MAFW/data/audio_16k/10290.wav 0
data/MAFW/data/frames/10291 data/MAFW/data/audio_16k/10291.wav 0
data/MAFW/data/frames/10292 data/MAFW/data/audio_16k/10292.wav 0
data/MAFW/data/frames/10293 data/MAFW/data/audio_16k/10293.wav 0
data/MAFW/data/frames/10294 data/MAFW/data/audio_16k/10294.wav 0
data/MAFW/data/frames/10295 data/MAFW/data/audio_16k/10295.wav 0
data/MAFW/data/frames/10296 data/MAFW/data/audio_16k/10296.wav 0
data/MAFW/data/frames/10297 data/MAFW/data/audio_16k/10297.wav 0
data/MAFW/data/frames/10299 data/MAFW/data/audio_16k/10299.wav 0
data/MAFW/data/frames/10300 data/MAFW/data/audio_16k/10300.wav 0
data/MAFW/data/frames/10301 data/MAFW/data/audio_16k/10301.wav 0
data/MAFW/data/frames/10302 data/MAFW/data/audio_16k/10302.wav 0
data/MAFW/data/frames/10303 data/MAFW/data/audio_16k/10303.wav 0
data/MAFW/data/frames/10304 data/MAFW/data/audio_16k/10304.wav 0
data/MAFW/data/frames/10306 data/MAFW/data/audio_16k/10306.wav 0
data/MAFW/data/frames/10307 data/MAFW/data/audio_16k/10307.wav 0
data/MAFW/data/frames/10308 data/MAFW/data/audio_16k/10308.wav 0
data/MAFW/data/frames/10309 data/MAFW/data/audio_16k/10309.wav 0
data/MAFW/data/frames/10310 data/MAFW/data/audio_16k/10310.wav 0
data/MAFW/data/frames/10311 data/MAFW/data/audio_16k/10311.wav 0
data/MAFW/data/frames/10312 data/MAFW/data/audio_16k/10312.wav 0
data/MAFW/data/frames/10313 data/MAFW/data/audio_16k/10313.wav 0
data/MAFW/data/frames/10314 data/MAFW/data/audio_16k/10314.wav 0
data/MAFW/data/frames/10315 data/MAFW/data/audio_16k/10315.wav 0
data/MAFW/data/frames/10317 data/MAFW/data/audio_16k/10317.wav 0
data/MAFW/data/frames/10318 data/MAFW/data/audio_16k/10318.wav 0
data/MAFW/data/frames/10319 data/MAFW/data/audio_16k/10319.wav 0
data/MAFW/data/frames/10320 data/MAFW/data/audio_16k/10320.wav 0
data/MAFW/data/frames/10321 data/MAFW/data/audio_16k/10321.wav 0
data/MAFW/data/frames/10322 data/MAFW/data/audio_16k/10322.wav 0
data/MAFW/data/frames/10324 data/MAFW/data/audio_16k/10324.wav 0
data/MAFW/data/frames/10325 data/MAFW/data/audio_16k/10325.wav 0
data/MAFW/data/frames/10326 data/MAFW/data/audio_16k/10326.wav 0
data/MAFW/data/frames/10327 data/MAFW/data/audio_16k/10327.wav 0
data/MAFW/data/frames/10328 data/MAFW/data/audio_16k/10328.wav 0
data/MAFW/data/frames/10329 data/MAFW/data/audio_16k/10329.wav 0
data/MAFW/data/frames/10330 data/MAFW/data/audio_16k/10330.wav 0
data/MAFW/data/frames/10331 data/MAFW/data/audio_16k/10331.wav 0
data/MAFW/data/frames/10332 data/MAFW/data/audio_16k/10332.wav 0
data/MAFW/data/frames/10333 data/MAFW/data/audio_16k/10333.wav 0
data/MAFW/data/frames/10334 data/MAFW/data/audio_16k/10334.wav 0
data/MAFW/data/frames/10335 data/MAFW/data/audio_16k/10335.wav 0
data/MAFW/data/frames/10336 data/MAFW/data/audio_16k/10336.wav 0
data/MAFW/data/frames/08521 data/MAFW/data/audio_16k/08521.wav 1
data/MAFW/data/frames/08529 data/MAFW/data/audio_16k/08529.wav 1
data/MAFW/data/frames/08536 data/MAFW/data/audio_16k/08536.wav 1
data/MAFW/data/frames/08568 data/MAFW/data/audio_16k/08568.wav 1
data/MAFW/data/frames/08582 data/MAFW/data/audio_16k/08582.wav 1
data/MAFW/data/frames/08601 data/MAFW/data/audio_16k/08601.wav 1
data/MAFW/data/frames/08609 data/MAFW/data/audio_16k/08609.wav 1
data/MAFW/data/frames/08611 data/MAFW/data/audio_16k/08611.wav 1
data/MAFW/data/frames/08616 data/MAFW/data/audio_16k/08616.wav 1
data/MAFW/data/frames/08619 data/MAFW/data/audio_16k/08619.wav 1
data/MAFW/data/frames/08630 data/MAFW/data/audio_16k/08630.wav 1
data/MAFW/data/frames/08640 data/MAFW/data/audio_16k/08640.wav 1
data/MAFW/data/frames/08657 data/MAFW/data/audio_16k/08657.wav 1
data/MAFW/data/frames/08659 data/MAFW/data/audio_16k/08659.wav 1
data/MAFW/data/frames/08661 data/MAFW/data/audio_16k/08661.wav 1
data/MAFW/data/frames/08664 data/MAFW/data/audio_16k/08664.wav 1
data/MAFW/data/frames/08691 data/MAFW/data/audio_16k/08691.wav 1
data/MAFW/data/frames/08696 data/MAFW/data/audio_16k/08696.wav 1
data/MAFW/data/frames/08716 data/MAFW/data/audio_16k/08716.wav 1
data/MAFW/data/frames/08725 data/MAFW/data/audio_16k/08725.wav 1
data/MAFW/data/frames/08729 data/MAFW/data/audio_16k/08729.wav 1
data/MAFW/data/frames/08732 data/MAFW/data/audio_16k/08732.wav 1
data/MAFW/data/frames/08749 data/MAFW/data/audio_16k/08749.wav 1
data/MAFW/data/frames/08755 data/MAFW/data/audio_16k/08755.wav 1
data/MAFW/data/frames/08776 data/MAFW/data/audio_16k/08776.wav 1
data/MAFW/data/frames/08784 data/MAFW/data/audio_16k/08784.wav 1
data/MAFW/data/frames/08788 data/MAFW/data/audio_16k/08788.wav 1
data/MAFW/data/frames/08789 data/MAFW/data/audio_16k/08789.wav 1
data/MAFW/data/frames/08795 data/MAFW/data/audio_16k/08795.wav 1
data/MAFW/data/frames/08805 data/MAFW/data/audio_16k/08805.wav 1
data/MAFW/data/frames/08808 data/MAFW/data/audio_16k/08808.wav 1
data/MAFW/data/frames/08824 data/MAFW/data/audio_16k/08824.wav 1
data/MAFW/data/frames/08828 data/MAFW/data/audio_16k/08828.wav 1
data/MAFW/data/frames/08832 data/MAFW/data/audio_16k/08832.wav 1
data/MAFW/data/frames/08840 data/MAFW/data/audio_16k/08840.wav 1
data/MAFW/data/frames/08857 data/MAFW/data/audio_16k/08857.wav 1
data/MAFW/data/frames/08861 data/MAFW/data/audio_16k/08861.wav 1
data/MAFW/data/frames/08888 data/MAFW/data/audio_16k/08888.wav 1
data/MAFW/data/frames/08889 data/MAFW/data/audio_16k/08889.wav 1
data/MAFW/data/frames/08904 data/MAFW/data/audio_16k/08904.wav 1
data/MAFW/data/frames/08922 data/MAFW/data/audio_16k/08922.wav 1
data/MAFW/data/frames/08939 data/MAFW/data/audio_16k/08939.wav 1
data/MAFW/data/frames/08948 data/MAFW/data/audio_16k/08948.wav 1
data/MAFW/data/frames/08955 data/MAFW/data/audio_16k/08955.wav 1
data/MAFW/data/frames/08959 data/MAFW/data/audio_16k/08959.wav 1
data/MAFW/data/frames/08961 data/MAFW/data/audio_16k/08961.wav 1
data/MAFW/data/frames/08974 data/MAFW/data/audio_16k/08974.wav 1
data/MAFW/data/frames/08975 data/MAFW/data/audio_16k/08975.wav 1
data/MAFW/data/frames/08992 data/MAFW/data/audio_16k/08992.wav 1
data/MAFW/data/frames/09007 data/MAFW/data/audio_16k/09007.wav 1
data/MAFW/data/frames/09014 data/MAFW/data/audio_16k/09014.wav 1
data/MAFW/data/frames/09025 data/MAFW/data/audio_16k/09025.wav 1
data/MAFW/data/frames/09027 data/MAFW/data/audio_16k/09027.wav 1
data/MAFW/data/frames/09030 data/MAFW/data/audio_16k/09030.wav 1
data/MAFW/data/frames/09034 data/MAFW/data/audio_16k/09034.wav 1
data/MAFW/data/frames/09036 data/MAFW/data/audio_16k/09036.wav 1
data/MAFW/data/frames/09041 data/MAFW/data/audio_16k/09041.wav 1
data/MAFW/data/frames/09043 data/MAFW/data/audio_16k/09043.wav 1
data/MAFW/data/frames/09051 data/MAFW/data/audio_16k/09051.wav 1
data/MAFW/data/frames/09055 data/MAFW/data/audio_16k/09055.wav 1
data/MAFW/data/frames/09062 data/MAFW/data/audio_16k/09062.wav 1
data/MAFW/data/frames/09073 data/MAFW/data/audio_16k/09073.wav 1
data/MAFW/data/frames/09090 data/MAFW/data/audio_16k/09090.wav 1
data/MAFW/data/frames/09093 data/MAFW/data/audio_16k/09093.wav 1
data/MAFW/data/frames/09101 data/MAFW/data/audio_16k/09101.wav 1
data/MAFW/data/frames/09103 data/MAFW/data/audio_16k/09103.wav 1
data/MAFW/data/frames/09106 data/MAFW/data/audio_16k/09106.wav 1
data/MAFW/data/frames/09110 data/MAFW/data/audio_16k/09110.wav 1
data/MAFW/data/frames/09122 data/MAFW/data/audio_16k/09122.wav 1
data/MAFW/data/frames/09123 data/MAFW/data/audio_16k/09123.wav 1
data/MAFW/data/frames/09126 data/MAFW/data/audio_16k/09126.wav 1
data/MAFW/data/frames/09131 data/MAFW/data/audio_16k/09131.wav 1
data/MAFW/data/frames/09140 data/MAFW/data/audio_16k/09140.wav 1
data/MAFW/data/frames/09153 data/MAFW/data/audio_16k/09153.wav 1
data/MAFW/data/frames/09154 data/MAFW/data/audio_16k/09154.wav 1
data/MAFW/data/frames/09161 data/MAFW/data/audio_16k/09161.wav 1
data/MAFW/data/frames/09163 data/MAFW/data/audio_16k/09163.wav 1
data/MAFW/data/frames/09169 data/MAFW/data/audio_16k/09169.wav 1
data/MAFW/data/frames/09170 data/MAFW/data/audio_16k/09170.wav 1
data/MAFW/data/frames/09171 data/MAFW/data/audio_16k/09171.wav 1
data/MAFW/data/frames/09181 data/MAFW/data/audio_16k/09181.wav 1
data/MAFW/data/frames/09197 data/MAFW/data/audio_16k/09197.wav 1
data/MAFW/data/frames/09213 data/MAFW/data/audio_16k/09213.wav 1
data/MAFW/data/frames/09216 data/MAFW/data/audio_16k/09216.wav 1
data/MAFW/data/frames/09228 data/MAFW/data/audio_16k/09228.wav 1
data/MAFW/data/frames/09235 data/MAFW/data/audio_16k/09235.wav 1
data/MAFW/data/frames/09244 data/MAFW/data/audio_16k/09244.wav 1
data/MAFW/data/frames/09275 data/MAFW/data/audio_16k/09275.wav 1
data/MAFW/data/frames/09276 data/MAFW/data/audio_16k/09276.wav 1
data/MAFW/data/frames/09299 data/MAFW/data/audio_16k/09299.wav 1
