data/MAFW/data/frames/09073 data/MAFW/data/audio_16k/09073.wav 1
data/MAFW/data/frames/09090 data/MAFW/data/audio_16k/09090.wav 1
data/MAFW/data/frames/09101 data/MAFW/data/audio_16k/09101.wav 1
data/MAFW/data/frames/09122 data/MAFW/data/audio_16k/09122.wav 1
data/MAFW/data/frames/09123 data/MAFW/data/audio_16k/09123.wav 1
data/MAFW/data/frames/09161 data/MAFW/data/audio_16k/09161.wav 1
data/MAFW/data/frames/09163 data/MAFW/data/audio_16k/09163.wav 1
data/MAFW/data/frames/09169 data/MAFW/data/audio_16k/09169.wav 1
data/MAFW/data/frames/09171 data/MAFW/data/audio_16k/09171.wav 1
data/MAFW/data/frames/09197 data/MAFW/data/audio_16k/09197.wav 1
data/MAFW/data/frames/09305 data/MAFW/data/audio_16k/09305.wav 1
data/MAFW/data/frames/09337 data/MAFW/data/audio_16k/09337.wav 1
data/MAFW/data/frames/09415 data/MAFW/data/audio_16k/09415.wav 1
data/MAFW/data/frames/09439 data/MAFW/data/audio_16k/09439.wav 1
data/MAFW/data/frames/09879 data/MAFW/data/audio_16k/09879.wav 2
data/MAFW/data/frames/09900 data/MAFW/data/audio_16k/09900.wav 2
data/MAFW/data/frames/09914 data/MAFW/data/audio_16k/09914.wav 2
data/MAFW/data/frames/09940 data/MAFW/data/audio_16k/09940.wav 2
data/MAFW/data/frames/09948 data/MAFW/data/audio_16k/09948.wav 2
data/MAFW/data/frames/09960 data/MAFW/data/audio_16k/09960.wav 2
data/MAFW/data/frames/09970 data/MAFW/data/audio_16k/09970.wav 2
data/MAFW/data/frames/10491 data/MAFW/data/audio_16k/10491.wav 2
data/MAFW/data/frames/10494 data/MAFW/data/audio_16k/10494.wav 2
data/MAFW/data/frames/10496 data/MAFW/data/audio_16k/10496.wav 2
data/MAFW/data/frames/10497 data/MAFW/data/audio_16k/10497.wav 2
data/MAFW/data/frames/10498 data/MAFW/data/audio_16k/10498.wav 2
data/MAFW/data/frames/10500 data/MAFW/data/audio_16k/10500.wav 2
data/MAFW/data/frames/10503 data/MAFW/data/audio_16k/10503.wav 2
data/MAFW/data/frames/10504 data/MAFW/data/audio_16k/10504.wav 2
data/MAFW/data/frames/10505 data/MAFW/data/audio_16k/10505.wav 2
data/MAFW/data/frames/10508 data/MAFW/data/audio_16k/10508.wav 2
data/MAFW/data/frames/10511 data/MAFW/data/audio_16k/10511.wav 2
data/MAFW/data/frames/10513 data/MAFW/data/audio_16k/10513.wav 2
data/MAFW/data/frames/10515 data/MAFW/data/audio_16k/10515.wav 2
data/MAFW/data/frames/10517 data/MAFW/data/audio_16k/10517.wav 2
data/MAFW/data/frames/10518 data/MAFW/data/audio_16k/10518.wav 2
data/MAFW/data/frames/10519 data/MAFW/data/audio_16k/10519.wav 2
data/MAFW/data/frames/10540 data/MAFW/data/audio_16k/10540.wav 2
data/MAFW/data/frames/10543 data/MAFW/data/audio_16k/10543.wav 2
data/MAFW/data/frames/10546 data/MAFW/data/audio_16k/10546.wav 2
data/MAFW/data/frames/10555 data/MAFW/data/audio_16k/10555.wav 2
data/MAFW/data/frames/10558 data/MAFW/data/audio_16k/10558.wav 2
data/MAFW/data/frames/10562 data/MAFW/data/audio_16k/10562.wav 2
data/MAFW/data/frames/10568 data/MAFW/data/audio_16k/10568.wav 2
data/MAFW/data/frames/10581 data/MAFW/data/audio_16k/10581.wav 2
data/MAFW/data/frames/10592 data/MAFW/data/audio_16k/10592.wav 2
data/MAFW/data/frames/10594 data/MAFW/data/audio_16k/10594.wav 2
data/MAFW/data/frames/10596 data/MAFW/data/audio_16k/10596.wav 2
data/MAFW/data/frames/10599 data/MAFW/data/audio_16k/10599.wav 2
data/MAFW/data/frames/10640 data/MAFW/data/audio_16k/10640.wav 2
data/MAFW/data/frames/04446 data/MAFW/data/audio_16k/04446.wav 3
data/MAFW/data/frames/04448 data/MAFW/data/audio_16k/04448.wav 3
data/MAFW/data/frames/04450 data/MAFW/data/audio_16k/04450.wav 3
data/MAFW/data/frames/04460 data/MAFW/data/audio_16k/04460.wav 3
data/MAFW/data/frames/04462 data/MAFW/data/audio_16k/04462.wav 3
data/MAFW/data/frames/04465 data/MAFW/data/audio_16k/04465.wav 3
data/MAFW/data/frames/04476 data/MAFW/data/audio_16k/04476.wav 3
data/MAFW/data/frames/04493 data/MAFW/data/audio_16k/04493.wav 3
data/MAFW/data/frames/04496 data/MAFW/data/audio_16k/04496.wav 3
data/MAFW/data/frames/04498 data/MAFW/data/audio_16k/04498.wav 3
data/MAFW/data/frames/04499 data/MAFW/data/audio_16k/04499.wav 3
data/MAFW/data/frames/04500 data/MAFW/data/audio_16k/04500.wav 3
data/MAFW/data/frames/04503 data/MAFW/data/audio_16k/04503.wav 3
data/MAFW/data/frames/04505 data/MAFW/data/audio_16k/04505.wav 3
data/MAFW/data/frames/04507 data/MAFW/data/audio_16k/04507.wav 3
data/MAFW/data/frames/04510 data/MAFW/data/audio_16k/04510.wav 3
data/MAFW/data/frames/04511 data/MAFW/data/audio_16k/04511.wav 3
data/MAFW/data/frames/04518 data/MAFW/data/audio_16k/04518.wav 3
data/MAFW/data/frames/04519 data/MAFW/data/audio_16k/04519.wav 3
data/MAFW/data/frames/04520 data/MAFW/data/audio_16k/04520.wav 3
data/MAFW/data/frames/04524 data/MAFW/data/audio_16k/04524.wav 3
data/MAFW/data/frames/04525 data/MAFW/data/audio_16k/04525.wav 3
data/MAFW/data/frames/04526 data/MAFW/data/audio_16k/04526.wav 3
data/MAFW/data/frames/04530 data/MAFW/data/audio_16k/04530.wav 3
data/MAFW/data/frames/04538 data/MAFW/data/audio_16k/04538.wav 3
data/MAFW/data/frames/04540 data/MAFW/data/audio_16k/04540.wav 3
data/MAFW/data/frames/04542 data/MAFW/data/audio_16k/04542.wav 3
data/MAFW/data/frames/04543 data/MAFW/data/audio_16k/04543.wav 3
data/MAFW/data/frames/04544 data/MAFW/data/audio_16k/04544.wav 3
data/MAFW/data/frames/04548 data/MAFW/data/audio_16k/04548.wav 3
data/MAFW/data/frames/04549 data/MAFW/data/audio_16k/04549.wav 3
data/MAFW/data/frames/04553 data/MAFW/data/audio_16k/04553.wav 3
data/MAFW/data/frames/04555 data/MAFW/data/audio_16k/04555.wav 3
data/MAFW/data/frames/04556 data/MAFW/data/audio_16k/04556.wav 3
data/MAFW/data/frames/04558 data/MAFW/data/audio_16k/04558.wav 3
data/MAFW/data/frames/04560 data/MAFW/data/audio_16k/04560.wav 3
data/MAFW/data/frames/04561 data/MAFW/data/audio_16k/04561.wav 3
data/MAFW/data/frames/04567 data/MAFW/data/audio_16k/04567.wav 3
data/MAFW/data/frames/04572 data/MAFW/data/audio_16k/04572.wav 3
data/MAFW/data/frames/04580 data/MAFW/data/audio_16k/04580.wav 3
data/MAFW/data/frames/04581 data/MAFW/data/audio_16k/04581.wav 3
data/MAFW/data/frames/04582 data/MAFW/data/audio_16k/04582.wav 3
data/MAFW/data/frames/04583 data/MAFW/data/audio_16k/04583.wav 3
data/MAFW/data/frames/04592 data/MAFW/data/audio_16k/04592.wav 3
data/MAFW/data/frames/04597 data/MAFW/data/audio_16k/04597.wav 3
data/MAFW/data/frames/04605 data/MAFW/data/audio_16k/04605.wav 3
data/MAFW/data/frames/04607 data/MAFW/data/audio_16k/04607.wav 3
data/MAFW/data/frames/04610 data/MAFW/data/audio_16k/04610.wav 3
data/MAFW/data/frames/04614 data/MAFW/data/audio_16k/04614.wav 3
data/MAFW/data/frames/04615 data/MAFW/data/audio_16k/04615.wav 3
data/MAFW/data/frames/04617 data/MAFW/data/audio_16k/04617.wav 3
data/MAFW/data/frames/04620 data/MAFW/data/audio_16k/04620.wav 3
data/MAFW/data/frames/04621 data/MAFW/data/audio_16k/04621.wav 3
data/MAFW/data/frames/04627 data/MAFW/data/audio_16k/04627.wav 3
data/MAFW/data/frames/04630 data/MAFW/data/audio_16k/04630.wav 3
data/MAFW/data/frames/04632 data/MAFW/data/audio_16k/04632.wav 3
data/MAFW/data/frames/04635 data/MAFW/data/audio_16k/04635.wav 3
data/MAFW/data/frames/04636 data/MAFW/data/audio_16k/04636.wav 3
data/MAFW/data/frames/04637 data/MAFW/data/audio_16k/04637.wav 3
data/MAFW/data/frames/04638 data/MAFW/data/audio_16k/04638.wav 3
data/MAFW/data/frames/04643 data/MAFW/data/audio_16k/04643.wav 3
data/MAFW/data/frames/04644 data/MAFW/data/audio_16k/04644.wav 3
data/MAFW/data/frames/04649 data/MAFW/data/audio_16k/04649.wav 3
data/MAFW/data/frames/04650 data/MAFW/data/audio_16k/04650.wav 3
data/MAFW/data/frames/04651 data/MAFW/data/audio_16k/04651.wav 3
data/MAFW/data/frames/04664 data/MAFW/data/audio_16k/04664.wav 3
data/MAFW/data/frames/04666 data/MAFW/data/audio_16k/04666.wav 3
data/MAFW/data/frames/04674 data/MAFW/data/audio_16k/04674.wav 3
data/MAFW/data/frames/04684 data/MAFW/data/audio_16k/04684.wav 3
data/MAFW/data/frames/04686 data/MAFW/data/audio_16k/04686.wav 3
data/MAFW/data/frames/04692 data/MAFW/data/audio_16k/04692.wav 3
data/MAFW/data/frames/04698 data/MAFW/data/audio_16k/04698.wav 3
data/MAFW/data/frames/04701 data/MAFW/data/audio_16k/04701.wav 3
data/MAFW/data/frames/04702 data/MAFW/data/audio_16k/04702.wav 3
data/MAFW/data/frames/04703 data/MAFW/data/audio_16k/04703.wav 3
data/MAFW/data/frames/04704 data/MAFW/data/audio_16k/04704.wav 3
data/MAFW/data/frames/04705 data/MAFW/data/audio_16k/04705.wav 3
data/MAFW/data/frames/04709 data/MAFW/data/audio_16k/04709.wav 3
data/MAFW/data/frames/04714 data/MAFW/data/audio_16k/04714.wav 3
data/MAFW/data/frames/04715 data/MAFW/data/audio_16k/04715.wav 3
data/MAFW/data/frames/04716 data/MAFW/data/audio_16k/04716.wav 3
data/MAFW/data/frames/04717 data/MAFW/data/audio_16k/04717.wav 3
data/MAFW/data/frames/04721 data/MAFW/data/audio_16k/04721.wav 3
data/MAFW/data/frames/04722 data/MAFW/data/audio_16k/04722.wav 3
data/MAFW/data/frames/04723 data/MAFW/data/audio_16k/04723.wav 3
data/MAFW/data/frames/04726 data/MAFW/data/audio_16k/04726.wav 3
data/MAFW/data/frames/04727 data/MAFW/data/audio_16k/04727.wav 3
data/MAFW/data/frames/04729 data/MAFW/data/audio_16k/04729.wav 3
data/MAFW/data/frames/04733 data/MAFW/data/audio_16k/04733.wav 3
data/MAFW/data/frames/04735 data/MAFW/data/audio_16k/04735.wav 3
data/MAFW/data/frames/04740 data/MAFW/data/audio_16k/04740.wav 3
data/MAFW/data/frames/04743 data/MAFW/data/audio_16k/04743.wav 3
data/MAFW/data/frames/04748 data/MAFW/data/audio_16k/04748.wav 3
data/MAFW/data/frames/04754 data/MAFW/data/audio_16k/04754.wav 3
data/MAFW/data/frames/04757 data/MAFW/data/audio_16k/04757.wav 3
data/MAFW/data/frames/04759 data/MAFW/data/audio_16k/04759.wav 3
data/MAFW/data/frames/04761 data/MAFW/data/audio_16k/04761.wav 3
data/MAFW/data/frames/04766 data/MAFW/data/audio_16k/04766.wav 3
data/MAFW/data/frames/04767 data/MAFW/data/audio_16k/04767.wav 3
data/MAFW/data/frames/04768 data/MAFW/data/audio_16k/04768.wav 3
data/MAFW/data/frames/04773 data/MAFW/data/audio_16k/04773.wav 3
data/MAFW/data/frames/04774 data/MAFW/data/audio_16k/04774.wav 3
data/MAFW/data/frames/04776 data/MAFW/data/audio_16k/04776.wav 3
data/MAFW/data/frames/04777 data/MAFW/data/audio_16k/04777.wav 3
data/MAFW/data/frames/04781 data/MAFW/data/audio_16k/04781.wav 3
data/MAFW/data/frames/04782 data/MAFW/data/audio_16k/04782.wav 3
data/MAFW/data/frames/04784 data/MAFW/data/audio_16k/04784.wav 3
data/MAFW/data/frames/04786 data/MAFW/data/audio_16k/04786.wav 3
data/MAFW/data/frames/04788 data/MAFW/data/audio_16k/04788.wav 3
data/MAFW/data/frames/04790 data/MAFW/data/audio_16k/04790.wav 3
data/MAFW/data/frames/04794 data/MAFW/data/audio_16k/04794.wav 3
data/MAFW/data/frames/04801 data/MAFW/data/audio_16k/04801.wav 3
data/MAFW/data/frames/04803 data/MAFW/data/audio_16k/04803.wav 3
data/MAFW/data/frames/04804 data/MAFW/data/audio_16k/04804.wav 3
data/MAFW/data/frames/04809 data/MAFW/data/audio_16k/04809.wav 3
data/MAFW/data/frames/04816 data/MAFW/data/audio_16k/04816.wav 3
data/MAFW/data/frames/04818 data/MAFW/data/audio_16k/04818.wav 3
data/MAFW/data/frames/04821 data/MAFW/data/audio_16k/04821.wav 3
data/MAFW/data/frames/04822 data/MAFW/data/audio_16k/04822.wav 3
data/MAFW/data/frames/04823 data/MAFW/data/audio_16k/04823.wav 3
data/MAFW/data/frames/04824 data/MAFW/data/audio_16k/04824.wav 3
data/MAFW/data/frames/04826 data/MAFW/data/audio_16k/04826.wav 3
data/MAFW/data/frames/04831 data/MAFW/data/audio_16k/04831.wav 3
data/MAFW/data/frames/04835 data/MAFW/data/audio_16k/04835.wav 3
data/MAFW/data/frames/04836 data/MAFW/data/audio_16k/04836.wav 3
data/MAFW/data/frames/04838 data/MAFW/data/audio_16k/04838.wav 3
data/MAFW/data/frames/04843 data/MAFW/data/audio_16k/04843.wav 3
data/MAFW/data/frames/04846 data/MAFW/data/audio_16k/04846.wav 3
data/MAFW/data/frames/04849 data/MAFW/data/audio_16k/04849.wav 3
data/MAFW/data/frames/04853 data/MAFW/data/audio_16k/04853.wav 3
data/MAFW/data/frames/04855 data/MAFW/data/audio_16k/04855.wav 3
data/MAFW/data/frames/04857 data/MAFW/data/audio_16k/04857.wav 3
data/MAFW/data/frames/04860 data/MAFW/data/audio_16k/04860.wav 3
data/MAFW/data/frames/04861 data/MAFW/data/audio_16k/04861.wav 3
data/MAFW/data/frames/04863 data/MAFW/data/audio_16k/04863.wav 3
data/MAFW/data/frames/04869 data/MAFW/data/audio_16k/04869.wav 3
data/MAFW/data/frames/04871 data/MAFW/data/audio_16k/04871.wav 3
data/MAFW/data/frames/04872 data/MAFW/data/audio_16k/04872.wav 3
data/MAFW/data/frames/04873 data/MAFW/data/audio_16k/04873.wav 3
data/MAFW/data/frames/04882 data/MAFW/data/audio_16k/04882.wav 3
data/MAFW/data/frames/04883 data/MAFW/data/audio_16k/04883.wav 3
data/MAFW/data/frames/04884 data/MAFW/data/audio_16k/04884.wav 3
data/MAFW/data/frames/04885 data/MAFW/data/audio_16k/04885.wav 3
data/MAFW/data/frames/04887 data/MAFW/data/audio_16k/04887.wav 3
data/MAFW/data/frames/04892 data/MAFW/data/audio_16k/04892.wav 3
data/MAFW/data/frames/04893 data/MAFW/data/audio_16k/04893.wav 3
data/MAFW/data/frames/04898 data/MAFW/data/audio_16k/04898.wav 3
data/MAFW/data/frames/04901 data/MAFW/data/audio_16k/04901.wav 3
data/MAFW/data/frames/04906 data/MAFW/data/audio_16k/04906.wav 3
data/MAFW/data/frames/04907 data/MAFW/data/audio_16k/04907.wav 3
data/MAFW/data/frames/04910 data/MAFW/data/audio_16k/04910.wav 3
data/MAFW/data/frames/04914 data/MAFW/data/audio_16k/04914.wav 3
data/MAFW/data/frames/04916 data/MAFW/data/audio_16k/04916.wav 3
data/MAFW/data/frames/04917 data/MAFW/data/audio_16k/04917.wav 3
data/MAFW/data/frames/04919 data/MAFW/data/audio_16k/04919.wav 3
data/MAFW/data/frames/04920 data/MAFW/data/audio_16k/04920.wav 3
data/MAFW/data/frames/04922 data/MAFW/data/audio_16k/04922.wav 3
data/MAFW/data/frames/04923 data/MAFW/data/audio_16k/04923.wav 3
data/MAFW/data/frames/04924 data/MAFW/data/audio_16k/04924.wav 3
data/MAFW/data/frames/04925 data/MAFW/data/audio_16k/04925.wav 3
data/MAFW/data/frames/04927 data/MAFW/data/audio_16k/04927.wav 3
data/MAFW/data/frames/04928 data/MAFW/data/audio_16k/04928.wav 3
data/MAFW/data/frames/04929 data/MAFW/data/audio_16k/04929.wav 3
data/MAFW/data/frames/04930 data/MAFW/data/audio_16k/04930.wav 3
data/MAFW/data/frames/04931 data/MAFW/data/audio_16k/04931.wav 3
data/MAFW/data/frames/04934 data/MAFW/data/audio_16k/04934.wav 3
data/MAFW/data/frames/04935 data/MAFW/data/audio_16k/04935.wav 3
data/MAFW/data/frames/04937 data/MAFW/data/audio_16k/04937.wav 3
data/MAFW/data/frames/04938 data/MAFW/data/audio_16k/04938.wav 3
data/MAFW/data/frames/04940 data/MAFW/data/audio_16k/04940.wav 3
data/MAFW/data/frames/04941 data/MAFW/data/audio_16k/04941.wav 3
data/MAFW/data/frames/04942 data/MAFW/data/audio_16k/04942.wav 3
data/MAFW/data/frames/04952 data/MAFW/data/audio_16k/04952.wav 3
data/MAFW/data/frames/04953 data/MAFW/data/audio_16k/04953.wav 3
data/MAFW/data/frames/04954 data/MAFW/data/audio_16k/04954.wav 3
data/MAFW/data/frames/04955 data/MAFW/data/audio_16k/04955.wav 3
data/MAFW/data/frames/04956 data/MAFW/data/audio_16k/04956.wav 3
data/MAFW/data/frames/04957 data/MAFW/data/audio_16k/04957.wav 3
data/MAFW/data/frames/04959 data/MAFW/data/audio_16k/04959.wav 3
data/MAFW/data/frames/04960 data/MAFW/data/audio_16k/04960.wav 3
data/MAFW/data/frames/04964 data/MAFW/data/audio_16k/04964.wav 3
data/MAFW/data/frames/04966 data/MAFW/data/audio_16k/04966.wav 3
data/MAFW/data/frames/04968 data/MAFW/data/audio_16k/04968.wav 3
data/MAFW/data/frames/04972 data/MAFW/data/audio_16k/04972.wav 3
data/MAFW/data/frames/04975 data/MAFW/data/audio_16k/04975.wav 3
