data/MAFW/data/frames/03614 data/MAFW/data/audio_16k/03614.wav 3
data/MAFW/data/frames/03633 data/MAFW/data/audio_16k/03633.wav 3
data/MAFW/data/frames/03638 data/MAFW/data/audio_16k/03638.wav 3
data/MAFW/data/frames/03641 data/MAFW/data/audio_16k/03641.wav 3
data/MAFW/data/frames/03649 data/MAFW/data/audio_16k/03649.wav 3
data/MAFW/data/frames/03654 data/MAFW/data/audio_16k/03654.wav 3
data/MAFW/data/frames/03658 data/MAFW/data/audio_16k/03658.wav 3
data/MAFW/data/frames/03661 data/MAFW/data/audio_16k/03661.wav 3
data/MAFW/data/frames/03664 data/MAFW/data/audio_16k/03664.wav 3
data/MAFW/data/frames/03665 data/MAFW/data/audio_16k/03665.wav 3
data/MAFW/data/frames/03668 data/MAFW/data/audio_16k/03668.wav 3
data/MAFW/data/frames/03674 data/MAFW/data/audio_16k/03674.wav 3
data/MAFW/data/frames/03681 data/MAFW/data/audio_16k/03681.wav 3
data/MAFW/data/frames/03687 data/MAFW/data/audio_16k/03687.wav 3
data/MAFW/data/frames/03688 data/MAFW/data/audio_16k/03688.wav 3
data/MAFW/data/frames/03691 data/MAFW/data/audio_16k/03691.wav 3
data/MAFW/data/frames/03694 data/MAFW/data/audio_16k/03694.wav 3
data/MAFW/data/frames/03696 data/MAFW/data/audio_16k/03696.wav 3
data/MAFW/data/frames/03697 data/MAFW/data/audio_16k/03697.wav 3
data/MAFW/data/frames/03698 data/MAFW/data/audio_16k/03698.wav 3
data/MAFW/data/frames/03711 data/MAFW/data/audio_16k/03711.wav 3
data/MAFW/data/frames/03721 data/MAFW/data/audio_16k/03721.wav 3
data/MAFW/data/frames/03723 data/MAFW/data/audio_16k/03723.wav 3
data/MAFW/data/frames/03726 data/MAFW/data/audio_16k/03726.wav 3
data/MAFW/data/frames/03728 data/MAFW/data/audio_16k/03728.wav 3
data/MAFW/data/frames/03740 data/MAFW/data/audio_16k/03740.wav 3
data/MAFW/data/frames/03758 data/MAFW/data/audio_16k/03758.wav 3
data/MAFW/data/frames/03760 data/MAFW/data/audio_16k/03760.wav 3
data/MAFW/data/frames/03765 data/MAFW/data/audio_16k/03765.wav 3
data/MAFW/data/frames/03775 data/MAFW/data/audio_16k/03775.wav 3
data/MAFW/data/frames/03781 data/MAFW/data/audio_16k/03781.wav 3
data/MAFW/data/frames/03783 data/MAFW/data/audio_16k/03783.wav 3
data/MAFW/data/frames/03801 data/MAFW/data/audio_16k/03801.wav 3
data/MAFW/data/frames/03809 data/MAFW/data/audio_16k/03809.wav 3
data/MAFW/data/frames/03824 data/MAFW/data/audio_16k/03824.wav 3
data/MAFW/data/frames/03827 data/MAFW/data/audio_16k/03827.wav 3
data/MAFW/data/frames/03829 data/MAFW/data/audio_16k/03829.wav 3
data/MAFW/data/frames/03832 data/MAFW/data/audio_16k/03832.wav 3
data/MAFW/data/frames/03833 data/MAFW/data/audio_16k/03833.wav 3
data/MAFW/data/frames/03834 data/MAFW/data/audio_16k/03834.wav 3
data/MAFW/data/frames/03835 data/MAFW/data/audio_16k/03835.wav 3
data/MAFW/data/frames/03836 data/MAFW/data/audio_16k/03836.wav 3
data/MAFW/data/frames/03839 data/MAFW/data/audio_16k/03839.wav 3
data/MAFW/data/frames/03841 data/MAFW/data/audio_16k/03841.wav 3
data/MAFW/data/frames/03843 data/MAFW/data/audio_16k/03843.wav 3
data/MAFW/data/frames/03846 data/MAFW/data/audio_16k/03846.wav 3
data/MAFW/data/frames/03847 data/MAFW/data/audio_16k/03847.wav 3
data/MAFW/data/frames/03849 data/MAFW/data/audio_16k/03849.wav 3
data/MAFW/data/frames/03855 data/MAFW/data/audio_16k/03855.wav 3
data/MAFW/data/frames/03856 data/MAFW/data/audio_16k/03856.wav 3
data/MAFW/data/frames/03860 data/MAFW/data/audio_16k/03860.wav 3
data/MAFW/data/frames/03863 data/MAFW/data/audio_16k/03863.wav 3
data/MAFW/data/frames/03891 data/MAFW/data/audio_16k/03891.wav 3
data/MAFW/data/frames/03902 data/MAFW/data/audio_16k/03902.wav 3
data/MAFW/data/frames/03907 data/MAFW/data/audio_16k/03907.wav 3
data/MAFW/data/frames/03908 data/MAFW/data/audio_16k/03908.wav 3
data/MAFW/data/frames/03910 data/MAFW/data/audio_16k/03910.wav 3
data/MAFW/data/frames/03923 data/MAFW/data/audio_16k/03923.wav 3
data/MAFW/data/frames/03925 data/MAFW/data/audio_16k/03925.wav 3
data/MAFW/data/frames/03926 data/MAFW/data/audio_16k/03926.wav 3
data/MAFW/data/frames/03928 data/MAFW/data/audio_16k/03928.wav 3
data/MAFW/data/frames/03936 data/MAFW/data/audio_16k/03936.wav 3
data/MAFW/data/frames/03937 data/MAFW/data/audio_16k/03937.wav 3
data/MAFW/data/frames/03940 data/MAFW/data/audio_16k/03940.wav 3
data/MAFW/data/frames/03951 data/MAFW/data/audio_16k/03951.wav 3
data/MAFW/data/frames/03958 data/MAFW/data/audio_16k/03958.wav 3
data/MAFW/data/frames/03959 data/MAFW/data/audio_16k/03959.wav 3
data/MAFW/data/frames/03962 data/MAFW/data/audio_16k/03962.wav 3
data/MAFW/data/frames/03963 data/MAFW/data/audio_16k/03963.wav 3
data/MAFW/data/frames/03966 data/MAFW/data/audio_16k/03966.wav 3
data/MAFW/data/frames/03967 data/MAFW/data/audio_16k/03967.wav 3
data/MAFW/data/frames/03969 data/MAFW/data/audio_16k/03969.wav 3
data/MAFW/data/frames/03980 data/MAFW/data/audio_16k/03980.wav 3
data/MAFW/data/frames/03991 data/MAFW/data/audio_16k/03991.wav 3
data/MAFW/data/frames/03992 data/MAFW/data/audio_16k/03992.wav 3
data/MAFW/data/frames/03994 data/MAFW/data/audio_16k/03994.wav 3
data/MAFW/data/frames/03995 data/MAFW/data/audio_16k/03995.wav 3
data/MAFW/data/frames/04012 data/MAFW/data/audio_16k/04012.wav 3
data/MAFW/data/frames/04018 data/MAFW/data/audio_16k/04018.wav 3
data/MAFW/data/frames/04020 data/MAFW/data/audio_16k/04020.wav 3
data/MAFW/data/frames/04021 data/MAFW/data/audio_16k/04021.wav 3
data/MAFW/data/frames/04027 data/MAFW/data/audio_16k/04027.wav 3
data/MAFW/data/frames/04032 data/MAFW/data/audio_16k/04032.wav 3
data/MAFW/data/frames/04038 data/MAFW/data/audio_16k/04038.wav 3
data/MAFW/data/frames/04042 data/MAFW/data/audio_16k/04042.wav 3
data/MAFW/data/frames/04043 data/MAFW/data/audio_16k/04043.wav 3
data/MAFW/data/frames/04062 data/MAFW/data/audio_16k/04062.wav 3
data/MAFW/data/frames/04067 data/MAFW/data/audio_16k/04067.wav 3
data/MAFW/data/frames/04075 data/MAFW/data/audio_16k/04075.wav 3
data/MAFW/data/frames/04077 data/MAFW/data/audio_16k/04077.wav 3
data/MAFW/data/frames/04082 data/MAFW/data/audio_16k/04082.wav 3
data/MAFW/data/frames/04092 data/MAFW/data/audio_16k/04092.wav 3
data/MAFW/data/frames/04093 data/MAFW/data/audio_16k/04093.wav 3
data/MAFW/data/frames/04113 data/MAFW/data/audio_16k/04113.wav 3
data/MAFW/data/frames/04115 data/MAFW/data/audio_16k/04115.wav 3
data/MAFW/data/frames/04123 data/MAFW/data/audio_16k/04123.wav 3
data/MAFW/data/frames/04125 data/MAFW/data/audio_16k/04125.wav 3
data/MAFW/data/frames/04138 data/MAFW/data/audio_16k/04138.wav 3
data/MAFW/data/frames/04147 data/MAFW/data/audio_16k/04147.wav 3
data/MAFW/data/frames/04148 data/MAFW/data/audio_16k/04148.wav 3
data/MAFW/data/frames/04155 data/MAFW/data/audio_16k/04155.wav 3
data/MAFW/data/frames/04166 data/MAFW/data/audio_16k/04166.wav 3
data/MAFW/data/frames/04168 data/MAFW/data/audio_16k/04168.wav 3
data/MAFW/data/frames/04170 data/MAFW/data/audio_16k/04170.wav 3
data/MAFW/data/frames/04171 data/MAFW/data/audio_16k/04171.wav 3
data/MAFW/data/frames/04175 data/MAFW/data/audio_16k/04175.wav 3
data/MAFW/data/frames/04177 data/MAFW/data/audio_16k/04177.wav 3
data/MAFW/data/frames/04179 data/MAFW/data/audio_16k/04179.wav 3
data/MAFW/data/frames/04183 data/MAFW/data/audio_16k/04183.wav 3
data/MAFW/data/frames/04186 data/MAFW/data/audio_16k/04186.wav 3
data/MAFW/data/frames/04218 data/MAFW/data/audio_16k/04218.wav 3
data/MAFW/data/frames/04226 data/MAFW/data/audio_16k/04226.wav 3
data/MAFW/data/frames/04230 data/MAFW/data/audio_16k/04230.wav 3
data/MAFW/data/frames/04231 data/MAFW/data/audio_16k/04231.wav 3
data/MAFW/data/frames/04232 data/MAFW/data/audio_16k/04232.wav 3
data/MAFW/data/frames/04243 data/MAFW/data/audio_16k/04243.wav 3
data/MAFW/data/frames/04272 data/MAFW/data/audio_16k/04272.wav 3
data/MAFW/data/frames/04281 data/MAFW/data/audio_16k/04281.wav 3
data/MAFW/data/frames/04284 data/MAFW/data/audio_16k/04284.wav 3
data/MAFW/data/frames/04285 data/MAFW/data/audio_16k/04285.wav 3
data/MAFW/data/frames/04288 data/MAFW/data/audio_16k/04288.wav 3
data/MAFW/data/frames/04304 data/MAFW/data/audio_16k/04304.wav 3
data/MAFW/data/frames/04311 data/MAFW/data/audio_16k/04311.wav 3
data/MAFW/data/frames/04317 data/MAFW/data/audio_16k/04317.wav 3
data/MAFW/data/frames/04326 data/MAFW/data/audio_16k/04326.wav 3
data/MAFW/data/frames/04327 data/MAFW/data/audio_16k/04327.wav 3
data/MAFW/data/frames/04328 data/MAFW/data/audio_16k/04328.wav 3
data/MAFW/data/frames/04335 data/MAFW/data/audio_16k/04335.wav 3
data/MAFW/data/frames/04338 data/MAFW/data/audio_16k/04338.wav 3
data/MAFW/data/frames/04339 data/MAFW/data/audio_16k/04339.wav 3
data/MAFW/data/frames/04341 data/MAFW/data/audio_16k/04341.wav 3
data/MAFW/data/frames/04342 data/MAFW/data/audio_16k/04342.wav 3
data/MAFW/data/frames/04343 data/MAFW/data/audio_16k/04343.wav 3
data/MAFW/data/frames/04346 data/MAFW/data/audio_16k/04346.wav 3
data/MAFW/data/frames/04352 data/MAFW/data/audio_16k/04352.wav 3
data/MAFW/data/frames/04358 data/MAFW/data/audio_16k/04358.wav 3
data/MAFW/data/frames/04359 data/MAFW/data/audio_16k/04359.wav 3
data/MAFW/data/frames/04363 data/MAFW/data/audio_16k/04363.wav 3
