data/MAFW/data/frames/01158,data/MAFW/data/audio_16k/01158.wav,0,A man speaks to the camera.  The open mouth and the wide eyes.
data/MAFW/data/frames/01162,data/MAFW/data/audio_16k/01162.wav,0,"A man curses, then raises his hand and fires. The raised lip corners, the open mouth and the slight frown."
data/MAFW/data/frames/01166,data/MAFW/data/audio_16k/01166.wav,0,A woman curses another man.  The open mouth and the slight frown.
data/MAFW/data/frames/01175,data/MAFW/data/audio_16k/01175.wav,0,A girl shouts at others. A downward pull on the lip corners. 
data/MAFW/data/frames/01190,data/MAFW/data/audio_16k/01190.wav,0,"A man curses the burglar in a dimly lit scene. The raised lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01192,data/MAFW/data/audio_16k/01192.wav,0,"A man with a weapon, questioning others about what they have done to his girlfriend. The wide eyes and the slight frown."
data/MAFW/data/frames/01203,data/MAFW/data/audio_16k/01203.wav,0,A woman claims that others have taken advantage of her research. The frown and the open mouth. 
data/MAFW/data/frames/01207,data/MAFW/data/audio_16k/01207.wav,0,A man wrestles with how to do a thing. The frown and the open mouth. 
data/MAFW/data/frames/01209,data/MAFW/data/audio_16k/01209.wav,0,"A woman questions where they were going now.  A curl of the lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01213,data/MAFW/data/audio_16k/01213.wav,0,A man with a pistol threatens others. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01214,data/MAFW/data/audio_16k/01214.wav,0,"A woman curses others, then makes her hands ready for battle. The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01218,data/MAFW/data/audio_16k/01218.wav,0,"A woman looks somewhere and says something, then starts fighting. A downward pull on the lip corners and the frown."
data/MAFW/data/frames/01260,data/MAFW/data/audio_16k/01260.wav,0,A man claims that everything in the area belongs to him.  The frown and the open mouth. 
data/MAFW/data/frames/01281,data/MAFW/data/audio_16k/01281.wav,0,A woman complains that another person is always better than she is.  A downward pull on the lip corners and the lower inner corners of eyebrows and the higher outer corners of eyebrows.
data/MAFW/data/frames/01294,data/MAFW/data/audio_16k/01294.wav,0,"A man curses another man in agitation.  A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01297,data/MAFW/data/audio_16k/01297.wav,0,"A girl nonchalantly advises her mother.  The wide eyes,  the frown and a curl of the lips. "
data/MAFW/data/frames/01302,data/MAFW/data/audio_16k/01302.wav,0,"A woman warns others not to do certain things.  The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01303,data/MAFW/data/audio_16k/01303.wav,0,A man impatiently advises others to stop thinking about solutions to their problems. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01335,data/MAFW/data/audio_16k/01335.wav,0,A woman expresses herself aggressively. The wide eyes and the open mouth. 
data/MAFW/data/frames/01336,data/MAFW/data/audio_16k/01336.wav,0,One boy tells the other not to come to his house in his underwear. The slight frown and a curl of the lips.
data/MAFW/data/frames/01347,data/MAFW/data/audio_16k/01347.wav,0,A man recounts the injustice that happened to him. The frown and the open mouth.
data/MAFW/data/frames/01359,data/MAFW/data/audio_16k/01359.wav,0,A man complains that conversations with others don't get him anywhere. The frown.
data/MAFW/data/frames/01369,data/MAFW/data/audio_16k/01369.wav,0,"One woman counts out the other for screwing things up. The frown, the wide eyes and the open mouth."
data/MAFW/data/frames/01390,data/MAFW/data/audio_16k/01390.wav,0,A man warns others to be careful what they say. The wide eyes and the open mouth.
data/MAFW/data/frames/01391,data/MAFW/data/audio_16k/01391.wav,0,A man looks in the direction of the car driving away and sighs deeply.  The wide eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01398,data/MAFW/data/audio_16k/01398.wav,0,"A woman expresses her opinion of things to others.  The (slightly) wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01399,data/MAFW/data/audio_16k/01399.wav,0,"A man tells others that his person is unable to walk. The open mouth, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01403,data/MAFW/data/audio_16k/01403.wav,0,A man hears the others and turns to ask what he meant. The open mouth and the frown.
data/MAFW/data/frames/01409,data/MAFW/data/audio_16k/01409.wav,0,A man excitedly asks how the others got into the room. The frown and the open mouth.
data/MAFW/data/frames/01454,data/MAFW/data/audio_16k/01454.wav,0,"A woman looks somewhere through gritted teeth. The frown, the wide eyes and a downward pull on the lip corners."
data/MAFW/data/frames/01455,data/MAFW/data/audio_16k/01455.wav,0,A woman worries asked for specifics. A downward pull on the lip corners and the slight frown.
data/MAFW/data/frames/01456,data/MAFW/data/audio_16k/01456.wav,0,"A woman questions others in agitation. The frown, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01457,data/MAFW/data/audio_16k/01457.wav,0,A woman tells her own mother that she is the most special of all. The frown and the open mouth. 
data/MAFW/data/frames/01460,data/MAFW/data/audio_16k/01460.wav,0,A man about to go out speaks pointing at others. A downward pull on the lip corners and the wide eyes.
data/MAFW/data/frames/01479,data/MAFW/data/audio_16k/01479.wav,0,"A woman speaks excitedly of her intentions. The frown, the wide eyes."
data/MAFW/data/frames/01495,data/MAFW/data/audio_16k/01495.wav,0,A man wraps his arms around and questions his friend. The frown and the slightly open mouth. The frown and the slightly open mouth. 
data/MAFW/data/frames/01497,data/MAFW/data/audio_16k/01497.wav,0,"A woman tells others that he is a bully. The open mouth, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01611,data/MAFW/data/audio_16k/01611.wav,0,"A woman looks somewhere, then says liar. A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01613,data/MAFW/data/audio_16k/01613.wav,0,A man tells his intentions. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01667,data/MAFW/data/audio_16k/01667.wav,0,"A man curses others unceremoniously. The frown, the wide eyes and a downward pull on the lip corners."
data/MAFW/data/frames/01694,data/MAFW/data/audio_16k/01694.wav,0,A man's tone is unkind as he interacts with others. The frown and the open mouth.
data/MAFW/data/frames/01695,data/MAFW/data/audio_16k/01695.wav,0,"A woman speaks condescendingly to another person. The frown, the open mouth and a downward pull on the lip corners."
data/MAFW/data/frames/01729,data/MAFW/data/audio_16k/01729.wav,0,A woman speaks impatiently to others. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/01736,data/MAFW/data/audio_16k/01736.wav,0,A woman with a serious face interacts with others. A downward pull on the lip corners.
data/MAFW/data/frames/01742,data/MAFW/data/audio_16k/01742.wav,0,A soldier warns others. The wide eyes and the open mouth.
data/MAFW/data/frames/01765,data/MAFW/data/audio_16k/01765.wav,0,A man pants and thinks about something. A downward pull on the lip corners.
data/MAFW/data/frames/01768,data/MAFW/data/audio_16k/01768.wav,0,A woman who swears that no one would ever stop her. The wide eyes and a curl of the lips. 
data/MAFW/data/frames/01775,data/MAFW/data/audio_16k/01775.wav,0,A woman speaks to others about her concerns. The open mouth and the wide eyes.
data/MAFW/data/frames/01785,data/MAFW/data/audio_16k/01785.wav,0,An older member of the tribe questions the thoughts of others. The frown and the open mouth. 
data/MAFW/data/frames/01786,data/MAFW/data/audio_16k/01786.wav,0,A man communicates with an intruder. The frown and the open mouth.
data/MAFW/data/frames/01790,data/MAFW/data/audio_16k/01790.wav,0,The chief of a tribe firmly claims never to allow his people to be enslaved. The frown and the open mouth.
data/MAFW/data/frames/01791,data/MAFW/data/audio_16k/01791.wav,0,A man with a serious expression walks towards a certain place. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01792,data/MAFW/data/audio_16k/01792.wav,0,"A warrior looks somewhere malevolently and silently. A downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01827,data/MAFW/data/audio_16k/01827.wav,0,"A man curses at those around him. The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01828,data/MAFW/data/audio_16k/01828.wav,0,"A man gets exasperated and then throws the phone away. The open mouth, a downward pull on the lip corners, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01837,data/MAFW/data/audio_16k/01837.wav,0,A man huffies and puffs about a terrible thing to tell someone else. The frown and the open mouth. 
data/MAFW/data/frames/01868,data/MAFW/data/audio_16k/01868.wav,0,"A woman states her purpose for coming here. A curl of the lips, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/01884,data/MAFW/data/audio_16k/01884.wav,0,A man is held at gunpoint and turns his head to stare at others. The frown and the raised right lip corner. 
data/MAFW/data/frames/01890,data/MAFW/data/audio_16k/01890.wav,0,A soldier brutally breaks the leg of another man. The frown and a downward pull on the lip corners.
data/MAFW/data/frames/01934,data/MAFW/data/audio_16k/01934.wav,0,A man talks viciously to someone else. The wide eyes and a downward pull on the lip corners.
data/MAFW/data/frames/01959,data/MAFW/data/audio_16k/01959.wav,0,A woman observes for a moment and then denies the truth of the incident. The open mouth. 
data/MAFW/data/frames/01970,data/MAFW/data/audio_16k/01970.wav,0,A woman speaks of her misfortune. A downward pull on the lip corners and the slight frown.
data/MAFW/data/frames/01988,data/MAFW/data/audio_16k/01988.wav,0,A man leans his head forward to talk to his partner and makes waving gestures. The frown and the wrinkled nose.
data/MAFW/data/frames/01990,data/MAFW/data/audio_16k/01990.wav,0,"A man lies in bed, talking with a fierce stare. The wide eyes and the clenched teeth."
data/MAFW/data/frames/01997,data/MAFW/data/audio_16k/01997.wav,0,"A woman stands talking to her partner, moving her hands away from her body and her head down. The frown, the wrinkled nose and the eyes wide."
data/MAFW/data/frames/02031,data/MAFW/data/audio_16k/02031.wav,0,A man shook his head as he spoke. The frown and the wrinkled nose.
data/MAFW/data/frames/02044,data/MAFW/data/audio_16k/02044.wav,0,"A man looks at the other in horror. The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eye brows and the slightly open mouth."
data/MAFW/data/frames/02060,data/MAFW/data/audio_16k/02060.wav,0,"A man listens to the other man and his eyes shifted from side to side. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02085,data/MAFW/data/audio_16k/02085.wav,0,"A man hold up a gun and points it at the others. The frown, the compressed lips and a downward pull on the lip corners."
data/MAFW/data/frames/02092,data/MAFW/data/audio_16k/02092.wav,0,"A woman looks down and sees the other woman holding her boyfriend's wallet and questions the other woman. The frown, the slightly open mouth and the wrinkled nose."
data/MAFW/data/frames/02101,data/MAFW/data/audio_16k/02101.wav,0,"A man speaks to the other man by rubbing his hand vigorously against his chest. The frown, the wide eyes, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02115,data/MAFW/data/audio_16k/02115.wav,0,"A man with a scowl on his face roared at the other man. The frown, the wrinkled nose, the open mouth and the slightly closed eyes."
data/MAFW/data/frames/02125,data/MAFW/data/audio_16k/02125.wav,0,A woman speaks to the other side with her arms crossed. The higher outer corners of eyebrows and the wide eyes.
data/MAFW/data/frames/02222,data/MAFW/data/audio_16k/02222.wav,0,"A woman turns her face away and back again as she speaks. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02223,data/MAFW/data/audio_16k/02223.wav,0,"A woman with her head down talks to a child. The frown, the wide eyes and the slightly open mouth."
data/MAFW/data/frames/02229,data/MAFW/data/audio_16k/02229.wav,0,"A boy crosses his arms and questiones the other. The frown, the wrinkled nose and the narrowed eyes."
data/MAFW/data/frames/02232,data/MAFW/data/audio_16k/02232.wav,0,"A boy with his backpack twistes his head to talk to someone else. The frown, the wrinkled nose and the narrowed eyes."
data/MAFW/data/frames/02236,data/MAFW/data/audio_16k/02236.wav,0,"A woman in chains, talks to each other with tears in her eyes. The frown, the wrinkled nose, the wide eyes and the pout."
data/MAFW/data/frames/02253,data/MAFW/data/audio_16k/02253.wav,0,"A man looks at his laptop and speaks. The frown, the wrinkled nose and the slightly open mouth."
data/MAFW/data/frames/02254,data/MAFW/data/audio_16k/02254.wav,0,"A man is very excited to talk to the other side. The frown, the wrinkled nose and the half-open mouth."
data/MAFW/data/frames/02269,data/MAFW/data/audio_16k/02269.wav,0,"A woman walks and talks to each other. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02278,data/MAFW/data/audio_16k/02278.wav,0,"A woman yells at the person on the other end of the phone. The wide eyes, the frown and the slightly open mouth."
data/MAFW/data/frames/02310,data/MAFW/data/audio_16k/02310.wav,0,"A woman speaks to the other while pointing her finger at the other. The frown, the wide eyes, the wrinkled nose and the compressed lips."
data/MAFW/data/frames/02327,data/MAFW/data/audio_16k/02327.wav,0,A little girl looks down at something. The frown and the wrinkled nose.
data/MAFW/data/frames/02358,data/MAFW/data/audio_16k/02358.wav,0,"A woman crosses her arms and talks to the other person, then takes away the plate that places on the couch. The frown and the wrinkled nose."
data/MAFW/data/frames/02383,data/MAFW/data/audio_16k/02383.wav,0,"A man talks to the other side of his head. The frown, the wrinkled nose, the half-open mouth and the wide eyes."
data/MAFW/data/frames/02403,data/MAFW/data/audio_16k/02403.wav,0,A man shakes his head as he speaks. The frown and the wrinkled nose.
data/MAFW/data/frames/02410,data/MAFW/data/audio_16k/02410.wav,0,"A man talks to the other side of his head. The frown, the wide eyes, the wrinkled nose."
data/MAFW/data/frames/02451,data/MAFW/data/audio_16k/02451.wav,0,A woman drives and talks to each other. The open mouth.
data/MAFW/data/frames/02475,data/MAFW/data/audio_16k/02475.wav,0,"A man talks on the phone as he walks along the road. The frown, the wrinkled nose and the compressed lips."
data/MAFW/data/frames/02492,data/MAFW/data/audio_16k/02492.wav,0,"A woman talks to the other side of her head. The frown, the wrinkled nose and the wide eyes."
data/MAFW/data/frames/02504,data/MAFW/data/audio_16k/02504.wav,0,A man hangs up the phone in his hand to question the other side. The frown and the wrinkled nose.
data/MAFW/data/frames/02508,data/MAFW/data/audio_16k/02508.wav,0,"A man looks at the document in his hand and yells at the other side. The frown, the wrinkled nose, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02517,data/MAFW/data/audio_16k/02517.wav,0,"A woman leans her body forward to talk to the other person. The frown, the wrinkled nose."
data/MAFW/data/frames/02529,data/MAFW/data/audio_16k/02529.wav,0,"A woman swings a hammer down. The frown, the wrinkled nose and a downward pull on the lip corners."
data/MAFW/data/frames/02535,data/MAFW/data/audio_16k/02535.wav,0,"A female judge shouts at the other side. The wide eyes, the lower inner corners of eyebrows, the higher outer corners of eyebrows, the frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02558,data/MAFW/data/audio_16k/02558.wav,0,"A woman roars at the other side. The frown, the wrinkled nose, the wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02563,data/MAFW/data/audio_16k/02563.wav,0,"A man roars at the other side. The wide eyes, the frown, the slightly open mouth."
data/MAFW/data/frames/02564,data/MAFW/data/audio_16k/02564.wav,0,"A woman raises her head slightly to speak to the other. The wide eyes, the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/02572,data/MAFW/data/audio_16k/02572.wav,0,"A woman looks up and talks to the other person. The frown, the wrinkled nose and the open mouth."
data/MAFW/data/frames/02574,data/MAFW/data/audio_16k/02574.wav,0,A woman was takes a shower and sees someone come in and shouts. The wide eyes and the frown.
data/MAFW/data/frames/02575,data/MAFW/data/audio_16k/02575.wav,0,"A woman speaks to the other side with her arms crosses. The frown, a downward pull on the lip corners and the wide eyes."
data/MAFW/data/frames/02579,data/MAFW/data/audio_16k/02579.wav,0,A woman turns her head to speak to the other side. The frown and the wrinkled nose.
