data/DFEW/clip_jpg_256/09457 data/DFEW/audio_16k/9457.wav 6
data/DFEW/clip_jpg_256/09466 data/DFEW/audio_16k/9466.wav 6
data/DFEW/clip_jpg_256/09473 data/DFEW/audio_16k/9473.wav 6
data/DFEW/clip_jpg_256/09494 data/DFEW/audio_16k/9494.wav 6
data/DFEW/clip_jpg_256/09522 data/DFEW/audio_16k/9522.wav 6
data/DFEW/clip_jpg_256/09549 data/DFEW/audio_16k/9549.wav 6
data/DFEW/clip_jpg_256/09571 data/DFEW/audio_16k/9571.wav 6
data/DFEW/clip_jpg_256/09590 data/DFEW/audio_16k/9590.wav 6
data/DFEW/clip_jpg_256/09591 data/DFEW/audio_16k/9591.wav 5
data/DFEW/clip_jpg_256/09597 data/DFEW/audio_16k/9597.wav 6
data/DFEW/clip_jpg_256/09644 data/DFEW/audio_16k/9644.wav 6
data/DFEW/clip_jpg_256/09645 data/DFEW/audio_16k/9645.wav 6
data/DFEW/clip_jpg_256/09656 data/DFEW/audio_16k/9656.wav 6
data/DFEW/clip_jpg_256/09669 data/DFEW/audio_16k/9669.wav 3
data/DFEW/clip_jpg_256/09690 data/DFEW/audio_16k/9690.wav 3
data/DFEW/clip_jpg_256/09697 data/DFEW/audio_16k/9697.wav 3
data/DFEW/clip_jpg_256/09703 data/DFEW/audio_16k/9703.wav 3
data/DFEW/clip_jpg_256/09706 data/DFEW/audio_16k/9706.wav 3
data/DFEW/clip_jpg_256/09708 data/DFEW/audio_16k/9708.wav 6
data/DFEW/clip_jpg_256/09712 data/DFEW/audio_16k/9712.wav 3
data/DFEW/clip_jpg_256/09714 data/DFEW/audio_16k/9714.wav 3
data/DFEW/clip_jpg_256/09717 data/DFEW/audio_16k/9717.wav 6
data/DFEW/clip_jpg_256/09721 data/DFEW/audio_16k/9721.wav 3
data/DFEW/clip_jpg_256/09725 data/DFEW/audio_16k/9725.wav 3
data/DFEW/clip_jpg_256/09728 data/DFEW/audio_16k/9728.wav 6
data/DFEW/clip_jpg_256/09729 data/DFEW/audio_16k/9729.wav 3
data/DFEW/clip_jpg_256/09736 data/DFEW/audio_16k/9736.wav 3
data/DFEW/clip_jpg_256/09739 data/DFEW/audio_16k/9739.wav 0
data/DFEW/clip_jpg_256/09741 data/DFEW/audio_16k/9741.wav 0
data/DFEW/clip_jpg_256/09744 data/DFEW/audio_16k/9744.wav 0
data/DFEW/clip_jpg_256/09745 data/DFEW/audio_16k/9745.wav 3
data/DFEW/clip_jpg_256/09746 data/DFEW/audio_16k/9746.wav 5
data/DFEW/clip_jpg_256/09747 data/DFEW/audio_16k/9747.wav 0
data/DFEW/clip_jpg_256/09749 data/DFEW/audio_16k/9749.wav 3
data/DFEW/clip_jpg_256/09752 data/DFEW/audio_16k/9752.wav 0
data/DFEW/clip_jpg_256/09754 data/DFEW/audio_16k/9754.wav 0
data/DFEW/clip_jpg_256/09755 data/DFEW/audio_16k/9755.wav 3
data/DFEW/clip_jpg_256/09757 data/DFEW/audio_16k/9757.wav 3
data/DFEW/clip_jpg_256/09763 data/DFEW/audio_16k/9763.wav 0
data/DFEW/clip_jpg_256/09765 data/DFEW/audio_16k/9765.wav 0
data/DFEW/clip_jpg_256/09768 data/DFEW/audio_16k/9768.wav 3
data/DFEW/clip_jpg_256/09771 data/DFEW/audio_16k/9771.wav 0
data/DFEW/clip_jpg_256/09776 data/DFEW/audio_16k/9776.wav 0
data/DFEW/clip_jpg_256/09778 data/DFEW/audio_16k/9778.wav 0
data/DFEW/clip_jpg_256/09779 data/DFEW/audio_16k/9779.wav 3
data/DFEW/clip_jpg_256/09780 data/DFEW/audio_16k/9780.wav 0
data/DFEW/clip_jpg_256/09783 data/DFEW/audio_16k/9783.wav 0
data/DFEW/clip_jpg_256/09787 data/DFEW/audio_16k/9787.wav 3
data/DFEW/clip_jpg_256/09788 data/DFEW/audio_16k/9788.wav 3
data/DFEW/clip_jpg_256/09795 data/DFEW/audio_16k/9795.wav 6
data/DFEW/clip_jpg_256/09798 data/DFEW/audio_16k/9798.wav 0
data/DFEW/clip_jpg_256/09799 data/DFEW/audio_16k/9799.wav 6
data/DFEW/clip_jpg_256/09800 data/DFEW/audio_16k/9800.wav 3
data/DFEW/clip_jpg_256/09801 data/DFEW/audio_16k/9801.wav 3
data/DFEW/clip_jpg_256/09811 data/DFEW/audio_16k/9811.wav 3
data/DFEW/clip_jpg_256/09813 data/DFEW/audio_16k/9813.wav 3
data/DFEW/clip_jpg_256/09816 data/DFEW/audio_16k/9816.wav 0
data/DFEW/clip_jpg_256/09817 data/DFEW/audio_16k/9817.wav 3
data/DFEW/clip_jpg_256/09819 data/DFEW/audio_16k/9819.wav 3
data/DFEW/clip_jpg_256/09821 data/DFEW/audio_16k/9821.wav 3
data/DFEW/clip_jpg_256/09822 data/DFEW/audio_16k/9822.wav 0
data/DFEW/clip_jpg_256/09823 data/DFEW/audio_16k/9823.wav 3
data/DFEW/clip_jpg_256/09826 data/DFEW/audio_16k/9826.wav 0
data/DFEW/clip_jpg_256/09828 data/DFEW/audio_16k/9828.wav 0
data/DFEW/clip_jpg_256/09830 data/DFEW/audio_16k/9830.wav 6
data/DFEW/clip_jpg_256/09831 data/DFEW/audio_16k/9831.wav 0
data/DFEW/clip_jpg_256/09835 data/DFEW/audio_16k/9835.wav 6
data/DFEW/clip_jpg_256/09836 data/DFEW/audio_16k/9836.wav 6
data/DFEW/clip_jpg_256/09838 data/DFEW/audio_16k/9838.wav 3
data/DFEW/clip_jpg_256/09839 data/DFEW/audio_16k/9839.wav 0
data/DFEW/clip_jpg_256/09841 data/DFEW/audio_16k/9841.wav 0
data/DFEW/clip_jpg_256/09848 data/DFEW/audio_16k/9848.wav 3
data/DFEW/clip_jpg_256/09849 data/DFEW/audio_16k/9849.wav 3
data/DFEW/clip_jpg_256/09850 data/DFEW/audio_16k/9850.wav 0
data/DFEW/clip_jpg_256/09857 data/DFEW/audio_16k/9857.wav 3
data/DFEW/clip_jpg_256/09858 data/DFEW/audio_16k/9858.wav 3
data/DFEW/clip_jpg_256/09863 data/DFEW/audio_16k/9863.wav 3
data/DFEW/clip_jpg_256/09866 data/DFEW/audio_16k/9866.wav 0
data/DFEW/clip_jpg_256/09868 data/DFEW/audio_16k/9868.wav 3
data/DFEW/clip_jpg_256/09870 data/DFEW/audio_16k/9870.wav 3
data/DFEW/clip_jpg_256/09873 data/DFEW/audio_16k/9873.wav 3
data/DFEW/clip_jpg_256/09884 data/DFEW/audio_16k/9884.wav 0
data/DFEW/clip_jpg_256/09888 data/DFEW/audio_16k/9888.wav 0
data/DFEW/clip_jpg_256/09889 data/DFEW/audio_16k/9889.wav 6
data/DFEW/clip_jpg_256/09893 data/DFEW/audio_16k/9893.wav 1
data/DFEW/clip_jpg_256/09894 data/DFEW/audio_16k/9894.wav 6
data/DFEW/clip_jpg_256/09903 data/DFEW/audio_16k/9903.wav 3
data/DFEW/clip_jpg_256/09904 data/DFEW/audio_16k/9904.wav 3
data/DFEW/clip_jpg_256/09906 data/DFEW/audio_16k/9906.wav 1
data/DFEW/clip_jpg_256/09907 data/DFEW/audio_16k/9907.wav 0
data/DFEW/clip_jpg_256/09908 data/DFEW/audio_16k/9908.wav 0
data/DFEW/clip_jpg_256/09909 data/DFEW/audio_16k/9909.wav 5
data/DFEW/clip_jpg_256/09911 data/DFEW/audio_16k/9911.wav 3
data/DFEW/clip_jpg_256/09912 data/DFEW/audio_16k/9912.wav 0
data/DFEW/clip_jpg_256/09914 data/DFEW/audio_16k/9914.wav 0
data/DFEW/clip_jpg_256/09915 data/DFEW/audio_16k/9915.wav 0
data/DFEW/clip_jpg_256/09917 data/DFEW/audio_16k/9917.wav 0
data/DFEW/clip_jpg_256/09918 data/DFEW/audio_16k/9918.wav 1
data/DFEW/clip_jpg_256/09920 data/DFEW/audio_16k/9920.wav 0
data/DFEW/clip_jpg_256/09924 data/DFEW/audio_16k/9924.wav 0
data/DFEW/clip_jpg_256/09925 data/DFEW/audio_16k/9925.wav 0
data/DFEW/clip_jpg_256/09926 data/DFEW/audio_16k/9926.wav 6
data/DFEW/clip_jpg_256/09932 data/DFEW/audio_16k/9932.wav 3
data/DFEW/clip_jpg_256/09933 data/DFEW/audio_16k/9933.wav 3
data/DFEW/clip_jpg_256/09935 data/DFEW/audio_16k/9935.wav 0
data/DFEW/clip_jpg_256/09937 data/DFEW/audio_16k/9937.wav 6
data/DFEW/clip_jpg_256/09938 data/DFEW/audio_16k/9938.wav 3
data/DFEW/clip_jpg_256/09939 data/DFEW/audio_16k/9939.wav 3
data/DFEW/clip_jpg_256/09941 data/DFEW/audio_16k/9941.wav 3
data/DFEW/clip_jpg_256/09942 data/DFEW/audio_16k/9942.wav 0
data/DFEW/clip_jpg_256/09943 data/DFEW/audio_16k/9943.wav 0
data/DFEW/clip_jpg_256/09947 data/DFEW/audio_16k/9947.wav 0
data/DFEW/clip_jpg_256/09951 data/DFEW/audio_16k/9951.wav 0
data/DFEW/clip_jpg_256/09955 data/DFEW/audio_16k/9955.wav 0
data/DFEW/clip_jpg_256/09958 data/DFEW/audio_16k/9958.wav 6
data/DFEW/clip_jpg_256/09959 data/DFEW/audio_16k/9959.wav 3
data/DFEW/clip_jpg_256/09962 data/DFEW/audio_16k/9962.wav 6
data/DFEW/clip_jpg_256/09965 data/DFEW/audio_16k/9965.wav 3
data/DFEW/clip_jpg_256/09967 data/DFEW/audio_16k/9967.wav 3
data/DFEW/clip_jpg_256/09970 data/DFEW/audio_16k/9970.wav 0
data/DFEW/clip_jpg_256/09971 data/DFEW/audio_16k/9971.wav 0
data/DFEW/clip_jpg_256/09973 data/DFEW/audio_16k/9973.wav 1
data/DFEW/clip_jpg_256/09974 data/DFEW/audio_16k/9974.wav 1
data/DFEW/clip_jpg_256/09975 data/DFEW/audio_16k/9975.wav 0
data/DFEW/clip_jpg_256/09977 data/DFEW/audio_16k/9977.wav 1
data/DFEW/clip_jpg_256/09985 data/DFEW/audio_16k/9985.wav 0
data/DFEW/clip_jpg_256/09987 data/DFEW/audio_16k/9987.wav 1
data/DFEW/clip_jpg_256/09990 data/DFEW/audio_16k/9990.wav 3
data/DFEW/clip_jpg_256/09992 data/DFEW/audio_16k/9992.wav 6
data/DFEW/clip_jpg_256/09993 data/DFEW/audio_16k/9993.wav 1
data/DFEW/clip_jpg_256/09995 data/DFEW/audio_16k/9995.wav 0
data/DFEW/clip_jpg_256/09996 data/DFEW/audio_16k/9996.wav 6
data/DFEW/clip_jpg_256/09997 data/DFEW/audio_16k/9997.wav 1
data/DFEW/clip_jpg_256/09998 data/DFEW/audio_16k/9998.wav 1
data/DFEW/clip_jpg_256/09999 data/DFEW/audio_16k/9999.wav 6
data/DFEW/clip_jpg_256/10001 data/DFEW/audio_16k/10001.wav 2
data/DFEW/clip_jpg_256/10002 data/DFEW/audio_16k/10002.wav 0
data/DFEW/clip_jpg_256/10003 data/DFEW/audio_16k/10003.wav 2
data/DFEW/clip_jpg_256/10005 data/DFEW/audio_16k/10005.wav 3
data/DFEW/clip_jpg_256/10006 data/DFEW/audio_16k/10006.wav 2
data/DFEW/clip_jpg_256/10007 data/DFEW/audio_16k/10007.wav 0
data/DFEW/clip_jpg_256/10008 data/DFEW/audio_16k/10008.wav 3
data/DFEW/clip_jpg_256/10011 data/DFEW/audio_16k/10011.wav 1
data/DFEW/clip_jpg_256/10012 data/DFEW/audio_16k/10012.wav 2
data/DFEW/clip_jpg_256/10014 data/DFEW/audio_16k/10014.wav 3
data/DFEW/clip_jpg_256/10017 data/DFEW/audio_16k/10017.wav 2
data/DFEW/clip_jpg_256/10018 data/DFEW/audio_16k/10018.wav 3
data/DFEW/clip_jpg_256/10022 data/DFEW/audio_16k/10022.wav 0
data/DFEW/clip_jpg_256/10024 data/DFEW/audio_16k/10024.wav 2
data/DFEW/clip_jpg_256/10025 data/DFEW/audio_16k/10025.wav 2
data/DFEW/clip_jpg_256/10026 data/DFEW/audio_16k/10026.wav 0
data/DFEW/clip_jpg_256/10027 data/DFEW/audio_16k/10027.wav 3
data/DFEW/clip_jpg_256/10028 data/DFEW/audio_16k/10028.wav 2
data/DFEW/clip_jpg_256/10029 data/DFEW/audio_16k/10029.wav 0
data/DFEW/clip_jpg_256/10030 data/DFEW/audio_16k/10030.wav 2
data/DFEW/clip_jpg_256/10031 data/DFEW/audio_16k/10031.wav 2
data/DFEW/clip_jpg_256/10032 data/DFEW/audio_16k/10032.wav 3
data/DFEW/clip_jpg_256/10033 data/DFEW/audio_16k/10033.wav 1
data/DFEW/clip_jpg_256/10034 data/DFEW/audio_16k/10034.wav 3
data/DFEW/clip_jpg_256/10035 data/DFEW/audio_16k/10035.wav 3
data/DFEW/clip_jpg_256/10036 data/DFEW/audio_16k/10036.wav 3
data/DFEW/clip_jpg_256/10038 data/DFEW/audio_16k/10038.wav 3
data/DFEW/clip_jpg_256/10039 data/DFEW/audio_16k/10039.wav 2
data/DFEW/clip_jpg_256/10040 data/DFEW/audio_16k/10040.wav 0
data/DFEW/clip_jpg_256/10041 data/DFEW/audio_16k/10041.wav 0
data/DFEW/clip_jpg_256/10042 data/DFEW/audio_16k/10042.wav 1
data/DFEW/clip_jpg_256/10044 data/DFEW/audio_16k/10044.wav 6
data/DFEW/clip_jpg_256/10046 data/DFEW/audio_16k/10046.wav 3
data/DFEW/clip_jpg_256/10047 data/DFEW/audio_16k/10047.wav 2
data/DFEW/clip_jpg_256/10048 data/DFEW/audio_16k/10048.wav 3
data/DFEW/clip_jpg_256/10049 data/DFEW/audio_16k/10049.wav 0
data/DFEW/clip_jpg_256/10051 data/DFEW/audio_16k/10051.wav 0
data/DFEW/clip_jpg_256/10054 data/DFEW/audio_16k/10054.wav 6
data/DFEW/clip_jpg_256/10056 data/DFEW/audio_16k/10056.wav 0
data/DFEW/clip_jpg_256/10057 data/DFEW/audio_16k/10057.wav 3
data/DFEW/clip_jpg_256/10058 data/DFEW/audio_16k/10058.wav 3
data/DFEW/clip_jpg_256/10060 data/DFEW/audio_16k/10060.wav 1
data/DFEW/clip_jpg_256/10062 data/DFEW/audio_16k/10062.wav 2
data/DFEW/clip_jpg_256/10063 data/DFEW/audio_16k/10063.wav 3
data/DFEW/clip_jpg_256/10064 data/DFEW/audio_16k/10064.wav 3
data/DFEW/clip_jpg_256/10065 data/DFEW/audio_16k/10065.wav 3
data/DFEW/clip_jpg_256/10066 data/DFEW/audio_16k/10066.wav 1
data/DFEW/clip_jpg_256/10068 data/DFEW/audio_16k/10068.wav 0
data/DFEW/clip_jpg_256/10069 data/DFEW/audio_16k/10069.wav 3
data/DFEW/clip_jpg_256/10071 data/DFEW/audio_16k/10071.wav 1
data/DFEW/clip_jpg_256/10072 data/DFEW/audio_16k/10072.wav 6
data/DFEW/clip_jpg_256/10073 data/DFEW/audio_16k/10073.wav 3
data/DFEW/clip_jpg_256/10074 data/DFEW/audio_16k/10074.wav 1
data/DFEW/clip_jpg_256/10075 data/DFEW/audio_16k/10075.wav 0
data/DFEW/clip_jpg_256/10076 data/DFEW/audio_16k/10076.wav 2
data/DFEW/clip_jpg_256/10078 data/DFEW/audio_16k/10078.wav 1
data/DFEW/clip_jpg_256/10080 data/DFEW/audio_16k/10080.wav 3
data/DFEW/clip_jpg_256/10081 data/DFEW/audio_16k/10081.wav 3
data/DFEW/clip_jpg_256/10082 data/DFEW/audio_16k/10082.wav 3
data/DFEW/clip_jpg_256/10083 data/DFEW/audio_16k/10083.wav 2
data/DFEW/clip_jpg_256/10084 data/DFEW/audio_16k/10084.wav 0
data/DFEW/clip_jpg_256/10085 data/DFEW/audio_16k/10085.wav 2
data/DFEW/clip_jpg_256/10086 data/DFEW/audio_16k/10086.wav 2
data/DFEW/clip_jpg_256/10087 data/DFEW/audio_16k/10087.wav 0
data/DFEW/clip_jpg_256/10088 data/DFEW/audio_16k/10088.wav 1
data/DFEW/clip_jpg_256/10089 data/DFEW/audio_16k/10089.wav 1
data/DFEW/clip_jpg_256/10091 data/DFEW/audio_16k/10091.wav 0
data/DFEW/clip_jpg_256/10092 data/DFEW/audio_16k/10092.wav 3
data/DFEW/clip_jpg_256/10095 data/DFEW/audio_16k/10095.wav 0
data/DFEW/clip_jpg_256/10096 data/DFEW/audio_16k/10096.wav 1
data/DFEW/clip_jpg_256/10098 data/DFEW/audio_16k/10098.wav 0
data/DFEW/clip_jpg_256/10099 data/DFEW/audio_16k/10099.wav 2
data/DFEW/clip_jpg_256/10100 data/DFEW/audio_16k/10100.wav 2
data/DFEW/clip_jpg_256/10101 data/DFEW/audio_16k/10101.wav 0
data/DFEW/clip_jpg_256/10102 data/DFEW/audio_16k/10102.wav 2
data/DFEW/clip_jpg_256/10103 data/DFEW/audio_16k/10103.wav 2
data/DFEW/clip_jpg_256/10105 data/DFEW/audio_16k/10105.wav 0
data/DFEW/clip_jpg_256/10106 data/DFEW/audio_16k/10106.wav 2
data/DFEW/clip_jpg_256/10107 data/DFEW/audio_16k/10107.wav 0
data/DFEW/clip_jpg_256/10110 data/DFEW/audio_16k/10110.wav 1
data/DFEW/clip_jpg_256/10111 data/DFEW/audio_16k/10111.wav 3
data/DFEW/clip_jpg_256/10113 data/DFEW/audio_16k/10113.wav 2
data/DFEW/clip_jpg_256/10114 data/DFEW/audio_16k/10114.wav 2
data/DFEW/clip_jpg_256/10115 data/DFEW/audio_16k/10115.wav 2
data/DFEW/clip_jpg_256/10117 data/DFEW/audio_16k/10117.wav 2
data/DFEW/clip_jpg_256/10119 data/DFEW/audio_16k/10119.wav 2
data/DFEW/clip_jpg_256/10120 data/DFEW/audio_16k/10120.wav 1
data/DFEW/clip_jpg_256/10122 data/DFEW/audio_16k/10122.wav 3
data/DFEW/clip_jpg_256/10123 data/DFEW/audio_16k/10123.wav 0
data/DFEW/clip_jpg_256/10125 data/DFEW/audio_16k/10125.wav 1
data/DFEW/clip_jpg_256/10126 data/DFEW/audio_16k/10126.wav 1
data/DFEW/clip_jpg_256/10127 data/DFEW/audio_16k/10127.wav 0
data/DFEW/clip_jpg_256/10132 data/DFEW/audio_16k/10132.wav 2
data/DFEW/clip_jpg_256/10135 data/DFEW/audio_16k/10135.wav 0
data/DFEW/clip_jpg_256/10136 data/DFEW/audio_16k/10136.wav 3
data/DFEW/clip_jpg_256/10140 data/DFEW/audio_16k/10140.wav 0
data/DFEW/clip_jpg_256/10141 data/DFEW/audio_16k/10141.wav 3
data/DFEW/clip_jpg_256/10142 data/DFEW/audio_16k/10142.wav 1
data/DFEW/clip_jpg_256/10143 data/DFEW/audio_16k/10143.wav 1
data/DFEW/clip_jpg_256/10144 data/DFEW/audio_16k/10144.wav 0
data/DFEW/clip_jpg_256/10146 data/DFEW/audio_16k/10146.wav 6
data/DFEW/clip_jpg_256/10149 data/DFEW/audio_16k/10149.wav 3
data/DFEW/clip_jpg_256/10150 data/DFEW/audio_16k/10150.wav 2
data/DFEW/clip_jpg_256/10151 data/DFEW/audio_16k/10151.wav 0
data/DFEW/clip_jpg_256/10152 data/DFEW/audio_16k/10152.wav 2
data/DFEW/clip_jpg_256/10153 data/DFEW/audio_16k/10153.wav 1
data/DFEW/clip_jpg_256/10155 data/DFEW/audio_16k/10155.wav 1
data/DFEW/clip_jpg_256/10156 data/DFEW/audio_16k/10156.wav 0
data/DFEW/clip_jpg_256/10159 data/DFEW/audio_16k/10159.wav 1
data/DFEW/clip_jpg_256/10160 data/DFEW/audio_16k/10160.wav 3
data/DFEW/clip_jpg_256/10162 data/DFEW/audio_16k/10162.wav 2
data/DFEW/clip_jpg_256/10163 data/DFEW/audio_16k/10163.wav 2
data/DFEW/clip_jpg_256/10164 data/DFEW/audio_16k/10164.wav 6
data/DFEW/clip_jpg_256/10166 data/DFEW/audio_16k/10166.wav 0
data/DFEW/clip_jpg_256/10167 data/DFEW/audio_16k/10167.wav 3
data/DFEW/clip_jpg_256/10168 data/DFEW/audio_16k/10168.wav 2
data/DFEW/clip_jpg_256/10169 data/DFEW/audio_16k/10169.wav 0
data/DFEW/clip_jpg_256/10170 data/DFEW/audio_16k/10170.wav 3
data/DFEW/clip_jpg_256/10171 data/DFEW/audio_16k/10171.wav 0
data/DFEW/clip_jpg_256/10173 data/DFEW/audio_16k/10173.wav 0
data/DFEW/clip_jpg_256/10174 data/DFEW/audio_16k/10174.wav 3
data/DFEW/clip_jpg_256/10176 data/DFEW/audio_16k/10176.wav 0
data/DFEW/clip_jpg_256/10177 data/DFEW/audio_16k/10177.wav 2
data/DFEW/clip_jpg_256/10179 data/DFEW/audio_16k/10179.wav 0
data/DFEW/clip_jpg_256/10180 data/DFEW/audio_16k/10180.wav 3
data/DFEW/clip_jpg_256/10181 data/DFEW/audio_16k/10181.wav 0
data/DFEW/clip_jpg_256/10182 data/DFEW/audio_16k/10182.wav 3
data/DFEW/clip_jpg_256/10184 data/DFEW/audio_16k/10184.wav 3
data/DFEW/clip_jpg_256/10185 data/DFEW/audio_16k/10185.wav 6
data/DFEW/clip_jpg_256/10186 data/DFEW/audio_16k/10186.wav 5
data/DFEW/clip_jpg_256/10187 data/DFEW/audio_16k/10187.wav 2
data/DFEW/clip_jpg_256/10191 data/DFEW/audio_16k/10191.wav 0
data/DFEW/clip_jpg_256/10192 data/DFEW/audio_16k/10192.wav 2
data/DFEW/clip_jpg_256/10193 data/DFEW/audio_16k/10193.wav 3
data/DFEW/clip_jpg_256/10194 data/DFEW/audio_16k/10194.wav 2
data/DFEW/clip_jpg_256/10195 data/DFEW/audio_16k/10195.wav 0
data/DFEW/clip_jpg_256/10196 data/DFEW/audio_16k/10196.wav 2
data/DFEW/clip_jpg_256/10198 data/DFEW/audio_16k/10198.wav 3
data/DFEW/clip_jpg_256/10200 data/DFEW/audio_16k/10200.wav 6
data/DFEW/clip_jpg_256/10203 data/DFEW/audio_16k/10203.wav 3
data/DFEW/clip_jpg_256/10204 data/DFEW/audio_16k/10204.wav 2
data/DFEW/clip_jpg_256/10205 data/DFEW/audio_16k/10205.wav 0
data/DFEW/clip_jpg_256/10207 data/DFEW/audio_16k/10207.wav 3
data/DFEW/clip_jpg_256/10209 data/DFEW/audio_16k/10209.wav 5
data/DFEW/clip_jpg_256/10211 data/DFEW/audio_16k/10211.wav 3
data/DFEW/clip_jpg_256/10212 data/DFEW/audio_16k/10212.wav 2
data/DFEW/clip_jpg_256/10215 data/DFEW/audio_16k/10215.wav 2
data/DFEW/clip_jpg_256/10216 data/DFEW/audio_16k/10216.wav 2
data/DFEW/clip_jpg_256/10217 data/DFEW/audio_16k/10217.wav 2
data/DFEW/clip_jpg_256/10218 data/DFEW/audio_16k/10218.wav 2
data/DFEW/clip_jpg_256/10220 data/DFEW/audio_16k/10220.wav 1
data/DFEW/clip_jpg_256/10222 data/DFEW/audio_16k/10222.wav 0
data/DFEW/clip_jpg_256/10223 data/DFEW/audio_16k/10223.wav 2
data/DFEW/clip_jpg_256/10224 data/DFEW/audio_16k/10224.wav 1
data/DFEW/clip_jpg_256/10225 data/DFEW/audio_16k/10225.wav 3
data/DFEW/clip_jpg_256/10228 data/DFEW/audio_16k/10228.wav 6
data/DFEW/clip_jpg_256/10229 data/DFEW/audio_16k/10229.wav 0
data/DFEW/clip_jpg_256/10230 data/DFEW/audio_16k/10230.wav 2
data/DFEW/clip_jpg_256/10232 data/DFEW/audio_16k/10232.wav 2
data/DFEW/clip_jpg_256/10233 data/DFEW/audio_16k/10233.wav 2
data/DFEW/clip_jpg_256/10234 data/DFEW/audio_16k/10234.wav 1
data/DFEW/clip_jpg_256/10235 data/DFEW/audio_16k/10235.wav 3
data/DFEW/clip_jpg_256/10236 data/DFEW/audio_16k/10236.wav 2
data/DFEW/clip_jpg_256/10237 data/DFEW/audio_16k/10237.wav 2
data/DFEW/clip_jpg_256/10241 data/DFEW/audio_16k/10241.wav 2
data/DFEW/clip_jpg_256/10243 data/DFEW/audio_16k/10243.wav 0
data/DFEW/clip_jpg_256/10244 data/DFEW/audio_16k/10244.wav 0
data/DFEW/clip_jpg_256/10247 data/DFEW/audio_16k/10247.wav 3
data/DFEW/clip_jpg_256/10248 data/DFEW/audio_16k/10248.wav 3
data/DFEW/clip_jpg_256/10249 data/DFEW/audio_16k/10249.wav 2
data/DFEW/clip_jpg_256/10251 data/DFEW/audio_16k/10251.wav 2
data/DFEW/clip_jpg_256/10252 data/DFEW/audio_16k/10252.wav 6
data/DFEW/clip_jpg_256/10255 data/DFEW/audio_16k/10255.wav 3
data/DFEW/clip_jpg_256/10256 data/DFEW/audio_16k/10256.wav 2
data/DFEW/clip_jpg_256/10257 data/DFEW/audio_16k/10257.wav 3
data/DFEW/clip_jpg_256/10258 data/DFEW/audio_16k/10258.wav 1
data/DFEW/clip_jpg_256/10262 data/DFEW/audio_16k/10262.wav 2
data/DFEW/clip_jpg_256/10263 data/DFEW/audio_16k/10263.wav 2
data/DFEW/clip_jpg_256/10264 data/DFEW/audio_16k/10264.wav 2
data/DFEW/clip_jpg_256/10267 data/DFEW/audio_16k/10267.wav 2
data/DFEW/clip_jpg_256/10268 data/DFEW/audio_16k/10268.wav 3
data/DFEW/clip_jpg_256/10273 data/DFEW/audio_16k/10273.wav 3
data/DFEW/clip_jpg_256/10274 data/DFEW/audio_16k/10274.wav 1
data/DFEW/clip_jpg_256/10277 data/DFEW/audio_16k/10277.wav 1
data/DFEW/clip_jpg_256/10282 data/DFEW/audio_16k/10282.wav 0
data/DFEW/clip_jpg_256/10284 data/DFEW/audio_16k/10284.wav 6
